,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR
2000-09-25,13.883585048608891,13.815860243493725,13.985172256281638,13.714273035820977,13.781997840936143,5361600.0,-0.1875,-0.7317073170731708,21.0007266998291
2000-09-26,13.781997840936143,13.646548230705813,13.883585048608891,13.172474594899654,13.206336997457237,7430100.0,-1.0625,-4.176904176904177,21.0007266998291
2000-09-27,13.206336997457237,13.206336997457237,13.61268582814823,13.206336997457237,13.409511412802733,5421300.0,0.375,1.5384615384615385,21.0007266998291
2000-09-28,13.409511412802733,13.274061802572403,13.883585048608891,13.274061802572403,13.578823425590647,5791400.0,0.3125,1.2626262626262625,21.0007266998291
2000-09-29,13.578823425590647,13.646548230705813,14.154484269069552,13.61268582814823,13.815860243493725,7461300.0,0.4375,1.7456359102244388,21.0007266998291
2000-10-02,13.815860243493725,13.781997840936143,14.323796281857465,13.74813543837856,14.12062186651197,5431300.0,0.5625,2.2058823529411766,21.0007266998291
2000-10-03,14.12062186651197,14.289933879299882,14.594695502318126,13.883585048608891,13.883585048608891,5923400.0,-0.4375,-1.6786570743405276,21.0007266998291
2000-10-04,13.883585048608891,13.985172256281638,14.459245892087797,13.985172256281638,14.289933879299882,5076600.0,0.75,2.9268292682926833,21.0007266998291
2000-10-05,14.289933879299882,14.188346671627135,14.357658684415048,14.019034658839221,14.052897061396804,5224300.0,-0.4375,-1.6587677725118484,21.0007266998291
2000-10-06,14.052897061396804,13.917447451166474,13.985172256281638,13.714273035820977,13.714273035820977,4796000.0,-0.625,-2.4096385542168677,21.0007266998291
2000-10-09,13.714273035820977,13.74813543837856,14.154484269069552,13.714273035820977,14.019034658839221,4699600.0,0.5625,2.2222222222222223,21.0007266998291
2000-10-10,14.019034658839221,14.019034658839221,14.019034658839221,13.61268582814823,13.61268582814823,4375500.0,-0.75,-2.898550724637681,21.0007266998291
2000-10-11,13.61268582814823,13.646548230705813,13.646548230705813,13.070887387226907,13.070887387226907,5781400.0,-1.0,-3.9800995024875623,21.0007266998291
2000-10-12,13.070887387226907,13.037024984669324,13.274061802572403,12.664538556535915,12.664538556535915,6510600.0,-0.75,-3.1088082901554404,21.0007266998291
2000-10-13,12.664538556535915,13.003162582111742,13.781997840936143,12.969300179554159,13.74813543837856,5945700.0,2.0,8.55614973262032,21.0007266998291
2000-10-16,13.74813543837856,13.578823425590647,13.578823425590647,13.138612192342073,13.341786607687569,3195200.0,-0.75,-2.955665024630542,21.0007266998291
2000-10-17,13.341786607687569,13.172474594899654,13.511098620475481,13.172474594899654,13.24019940001482,3234100.0,-0.1875,-0.7614213197969544,21.0007266998291
2000-10-18,13.24019940001482,13.24019940001482,13.781997840936143,12.799988166766246,13.578823425590647,5669200.0,0.625,2.557544757033248,21.0007266998291
2000-10-19,13.578823425590647,13.544961023033064,14.086759463954387,13.544961023033064,13.883585048608891,5765600.0,0.5625,2.2443890274314215,21.0007266998291
2000-10-20,13.883585048608891,13.511098620475481,13.883585048608891,13.511098620475481,13.578823425590647,4282200.0,-0.5625,-2.195121951219512,21.0007266998291
2000-10-23,13.578823425590647,13.544961023033064,13.917447451166474,13.544961023033064,13.646548230705813,3339000.0,0.125,0.4987531172069825,21.0007266998291
2000-10-24,13.646548230705813,14.019034658839221,14.425383489530214,13.815860243493725,13.985172256281638,3554800.0,0.625,2.481389578163772,21.0007266998291
2000-10-25,13.985172256281638,13.985172256281638,14.019034658839221,13.578823425590647,13.61268582814823,2832100.0,-0.6875,-2.663438256658596,21.0007266998291
2000-10-26,13.61268582814823,13.544961023033064,13.781997840936143,13.544961023033064,13.61268582814823,4232000.0,0.0,0.0,21.0007266998291
2000-10-27,13.61268582814823,13.680410633263396,13.883585048608891,13.61268582814823,13.849722646051308,3553700.0,0.4375,1.7412935323383085,21.0007266998291
2000-10-30,13.849722646051308,13.842869430383875,14.802276222588699,13.808604902090845,14.528159996244463,8974800.0,1.2375000000000007,4.8985627187746195,21.2501163482666
2000-10-31,14.528159996244463,14.493895467951434,14.802276222588699,13.979927543555993,14.322572826486287,7080400.0,-0.375,-1.4150943396226416,21.2501163482666
2000-11-01,14.322572826486287,14.08272112843508,14.528159996244463,14.048456600142051,14.15125018502114,4792800.0,-0.3125,-1.1961722488038278,21.2501163482666
2000-11-02,14.15125018502114,14.18551471331417,14.391101883072345,14.014192071849022,14.288308298193257,4093900.0,0.25,0.9685230024213075,21.2501163482666
2000-11-03,14.288308298193257,14.15125018502114,14.356837354779316,13.808604902090845,13.877133958676906,4587200.0,-0.75,-2.877697841726619,21.2501163482666
2000-11-06,13.877133958676906,13.842869430383875,14.665218109416582,13.842869430383875,14.493895467951434,5284400.0,1.125,4.444444444444445,21.2501163482666
2000-11-07,14.493895467951434,13.911398486969935,14.288308298193257,13.671546788918729,13.705811317211758,7002200.0,-1.4375,-5.4373522458628845,21.2501163482666
2000-11-08,13.705811317211758,13.740075845504787,14.322572826486287,13.60301773233267,13.60301773233267,5620900.0,-0.1875,-0.75,21.2501163482666
2000-11-09,13.60301773233267,13.671546788918729,14.048456600142051,13.60301773233267,13.945663015262964,4345200.0,0.625,2.518891687657431,21.2501163482666
2000-11-10,13.945663015262964,13.808604902090845,13.877133958676906,13.6372822606257,13.740075845504787,3693700.0,-0.375,-1.4742014742014742,21.2501163482666
2000-11-13,13.740075845504787,13.6372822606257,14.18551471331417,13.6372822606257,13.877133958676906,3675800.0,0.25,0.997506234413965,21.2501163482666
2000-11-14,13.877133958676906,13.705811317211758,14.15125018502114,13.705811317211758,13.877133958676906,3317600.0,0.0,0.0,21.2501163482666
2000-11-15,13.877133958676906,13.774340373797816,14.493895467951434,13.774340373797816,14.391101883072345,5936000.0,0.9375,3.7037037037037033,21.2501163482666
2000-11-16,14.391101883072345,14.15125018502114,14.219779241607199,13.705811317211758,13.705811317211758,5392700.0,-1.25,-4.761904761904762,21.2501163482666
2000-11-17,13.705811317211758,13.705811317211758,13.842869430383875,13.6372822606257,13.671546788918729,5177700.0,-0.0625,-0.25,21.2501163482666
2000-11-20,13.671546788918729,13.6372822606257,13.6372822606257,12.883462638179052,12.883462638179052,6370400.0,-1.4375,-5.764411027568922,21.2501163482666
2000-11-21,12.883462638179052,13.08904980793723,13.568753204039641,13.08904980793723,13.363166034281464,4979400.0,0.875,3.723404255319149,21.2501163482666
2000-11-22,13.363166034281464,13.191843392816317,13.226107921109346,13.020520751351171,13.0547852796442,2713100.0,-0.5625,-2.307692307692308,21.2501163482666
2000-11-24,13.0547852796442,13.08904980793723,13.363166034281464,13.0547852796442,13.191843392816317,1024300.0,0.25,1.0498687664041995,21.2501163482666
2000-11-27,13.191843392816317,13.08904980793723,13.671546788918729,13.08904980793723,13.465959619160552,3359100.0,0.5,2.0779220779220777,21.2501163482666
2000-11-28,13.465959619160552,13.53448867574661,13.671546788918729,13.226107921109346,13.226107921109346,3531100.0,-0.4375,-1.7811704834605597,21.2501163482666
2000-11-29,13.226107921109346,13.363166034281464,13.568753204039641,13.363166034281464,13.397430562574494,2770700.0,0.3125,1.2953367875647668,21.2501163482666
2000-11-30,13.397430562574494,12.95199169476511,13.123314336230258,12.369494713783611,12.4722882986627,8214100.0,-1.6875,-6.905370843989769,21.2501163482666
2000-12-01,12.4722882986627,12.95199169476511,13.465959619160552,12.609346411834817,13.260372449402375,7976700.0,1.4375,6.318681318681318,21.2501163482666
2000-12-04,13.260372449402375,12.609346411834817,13.363166034281464,12.50655282695573,13.0547852796442,6196600.0,-0.375,-1.550387596899225,21.2501163482666
2000-12-05,13.0547852796442,13.020520751351171,13.60301773233267,12.780669053299965,13.568753204039641,6770500.0,0.9375,3.937007874015748,21.2501163482666
2000-12-06,13.568753204039641,13.020520751351171,13.294636977695404,12.883462638179052,13.08904980793723,6054700.0,-0.875,-3.535353535353535,21.2501163482666
2000-12-07,13.08904980793723,13.08904980793723,13.431695090867523,13.0547852796442,13.157578864523288,4572200.0,0.125,0.5235602094240838,21.2501163482666
2000-12-08,13.157578864523288,13.157578864523288,13.431695090867523,12.98625622305814,13.226107921109346,3727400.0,0.125,0.5208333333333333,21.2501163482666
2000-12-11,13.226107921109346,13.020520751351171,13.260372449402375,12.917727166472082,13.08904980793723,3334400.0,-0.25,-1.0362694300518136,21.2501163482666
2000-12-12,13.08904980793723,12.917727166472082,13.294636977695404,12.917727166472082,12.95199169476511,4245800.0,-0.25,-1.0471204188481675,21.2501163482666
2000-12-13,12.95199169476511,12.780669053299965,13.191843392816317,12.746404525006934,12.95199169476511,5728700.0,0.0,0.0,21.2501163482666
2000-12-14,12.95199169476511,12.95199169476511,13.123314336230258,12.712139996713905,12.746404525006934,5470100.0,-0.375,-1.5873015873015872,21.2501163482666
2000-12-15,12.746404525006934,12.163907544025435,12.95199169476511,12.129643015732405,12.335230185490582,8593000.0,-0.75,-3.225806451612903,21.2501163482666
2000-12-18,12.335230185490582,12.643610940127846,12.98625622305814,12.575081883541788,12.883462638179052,5042200.0,1.0,4.444444444444445,21.2501163482666
2000-12-19,12.883462638179052,13.0547852796442,13.08904980793723,12.780669053299965,12.917727166472082,4097500.0,0.0625,0.26595744680851063,21.2501163482666
2000-12-20,12.917727166472082,12.677875468420876,12.746404525006934,11.8897913176812,12.129643015732405,7916000.0,-1.4375,-6.10079575596817,21.2501163482666
2000-12-21,12.129643015732405,12.300965657197553,13.260372449402375,12.163907544025435,13.260372449402375,9173100.0,2.0625,9.322033898305085,21.2501163482666
2000-12-22,13.260372449402375,12.4722882986627,13.157578864523288,12.232436600611495,12.50655282695573,8402800.0,-1.375,-5.684754521963824,21.2501163482666
2000-12-26,12.50655282695573,12.50655282695573,13.226107921109346,12.4722882986627,13.157578864523288,5520200.0,1.1875,5.205479452054795,21.2501163482666
2000-12-27,13.157578864523288,12.746404525006934,13.0547852796442,12.712139996713905,12.917727166472082,5228800.0,-0.4375,-1.8229166666666667,21.2501163482666
2000-12-28,12.917727166472082,13.0547852796442,13.328901505988435,13.0547852796442,13.294636977695404,3995500.0,0.6875,2.9177718832891246,21.2501163482666
2000-12-29,13.294636977695404,13.191843392816317,13.191843392816317,12.780669053299965,12.849198109886023,4746800.0,-0.8125,-3.350515463917526,21.2501163482666
2001-01-02,12.849198109886023,13.0547852796442,13.671546788918729,13.020520751351171,13.328901505988435,5226500.0,0.875,3.733333333333334,21.2501163482666
2001-01-03,13.328901505988435,13.465959619160552,13.979927543555993,13.08904980793723,13.774340373797816,11157800.0,0.8125,3.3419023136246784,21.2501163482666
2001-01-04,13.774340373797816,15.350508675277169,15.350508675277169,13.945663015262964,14.76801169429567,14896200.0,1.8125,7.213930348258707,21.2501163482666
2001-01-05,14.76801169429567,14.802276222588699,14.802276222588699,14.18551471331417,14.391101883072345,6710900.0,-0.6875,-2.5522041763341066,21.2501163482666
2001-01-08,14.391101883072345,13.945663015262964,14.254043769900228,13.671546788918729,14.048456600142051,5900300.0,-0.625,-2.380952380952381,21.2501163482666
2001-01-09,14.048456600142051,14.116985656728112,14.665218109416582,14.014192071849022,14.493895467951434,7254400.0,0.8125,3.1707317073170733,21.2501163482666
2001-01-10,14.493895467951434,14.048456600142051,14.528159996244463,14.014192071849022,14.391101883072345,6974400.0,-0.1875,-0.7092198581560284,21.2501163482666
2001-01-11,14.391101883072345,14.288308298193257,15.144921505518992,14.219779241607199,14.76801169429567,6835600.0,0.6875,2.619047619047619,21.2501163482666
2001-01-12,14.76801169429567,14.802276222588699,14.836540750881728,14.18551471331417,14.459630939658405,5003000.0,-0.5625,-2.088167053364269,21.2501163482666
2001-01-16,14.459630939658405,14.459630939658405,15.042127920639905,14.254043769900228,14.870805279174757,6242700.0,0.75,2.843601895734597,21.2501163482666
2001-01-17,14.870805279174757,15.007863392346875,15.076392448932934,14.596689052830522,14.73374716600264,3039000.0,-0.25,-0.9216589861751152,21.2501163482666
2001-01-18,14.73374716600264,14.562424524537493,15.247715090398081,14.562424524537493,14.905069807467786,5065400.0,0.3125,1.1627906976744187,21.2501163482666
2001-01-19,14.905069807467786,14.665218109416582,14.802276222588699,14.219779241607199,14.425366411365376,6563300.0,-0.875,-3.218390804597701,21.2501163482666
2001-01-22,14.425366411365376,14.425366411365376,14.905069807467786,14.322572826486287,14.870805279174757,4243600.0,0.8125,3.0878859857482186,21.2501163482666
2001-01-23,14.870805279174757,15.007863392346875,15.007863392346875,14.73374716600264,14.802276222588699,3482100.0,-0.125,-0.4608294930875576,21.2501163482666
2001-01-24,14.802276222588699,14.870805279174757,15.350508675277169,14.802276222588699,15.213450562105052,5593000.0,0.75,2.7777777777777777,21.2501163482666
2001-01-25,15.213450562105052,15.179186033812021,15.487566788449286,15.110656977225963,15.384773203570198,5915800.0,0.3125,1.1261261261261262,21.2501163482666
2001-01-26,15.384773203570198,15.4817520285403,15.654925988591085,15.273943276479356,15.516386820550457,4187200.0,0.2375000000000007,0.8554797346620218,21.479745864868164
2001-01-29,15.516386820550457,15.43326331972608,15.693716955642461,15.327973552015202,15.677092255477586,3326800.0,0.28999999999999915,1.035714285714291,21.479745864868164
2001-01-30,15.677092255477586,15.527469953993707,15.926462757950718,15.311348851850324,15.682633822199211,4020200.0,0.010000000000001563,0.035348179568758194,21.479745864868164
2001-01-31,15.682633822199211,15.710341655807337,15.876588657456091,15.460971153334205,15.621676588261336,4553600.0,-0.10999999999999943,-0.38869257950531005,21.479745864868164
2001-02-01,15.621676588261336,15.472054286777455,15.749132622858713,15.3501398189017,15.721424789250587,3507100.0,0.17999999999999972,0.6385242993969448,21.479745864868164
2001-02-02,15.721424789250587,15.654925988591085,15.688175388920836,15.444346453169329,15.521928387272082,4275600.0,-0.35999999999999943,-1.268946069792025,21.479745864868164
2001-02-05,15.521928387272082,15.571802487766709,15.932004324672343,15.555177787601833,15.765757323023589,4061600.0,0.4399999999999977,1.5708675473045168,21.479745864868164
2001-02-06,15.765757323023589,15.765757323023589,16.020669392218345,15.738049489415461,15.926462757950718,4603800.0,0.28999999999999915,1.0193321616871758,21.479745864868164
2001-02-07,15.926462757950718,15.654925988591085,15.876588657456091,15.100769316428568,15.106310883150195,6834200.0,-1.4799999999999969,-5.149617258176745,21.479745864868164
2001-02-08,15.106310883150195,15.48867898694233,15.654925988591085,15.361222952344951,15.521928387272082,5327100.0,0.75,2.751283932501834,21.479745864868164
2001-02-09,15.521928387272082,15.544094654158583,15.544094654158583,14.851398813955438,14.91789761461494,4210900.0,-1.0899999999999999,-3.8914673330953207,21.479745864868164
2001-02-12,14.91789761461494,15.150643416923195,15.516386820550457,15.128477150036696,15.405555486117953,5888100.0,0.879999999999999,3.2689450222882646,21.479745864868164
2001-02-13,15.405555486117953,15.48867898694233,15.566260921045084,15.267016318077324,15.472054286777455,3332000.0,0.120000000000001,0.4316546762589897,21.479745864868164
2001-02-14,15.472054286777455,15.483137420220705,15.776840456466838,15.400013919396327,15.438804886447704,4509100.0,-0.060000000000002274,-0.21489971346706616,21.479745864868164
2001-02-15,15.438804886447704,15.616135021539709,15.677092255477586,15.444346453169329,15.516386820550457,4265400.0,0.14000000000000057,0.5025125628140795,21.479745864868164
