,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR
2000-09-29,60.866964399456705,61.062678111352064,61.45410553514279,61.062678111352064,61.45410553514279,12600.0,0.75,0.964630225080386,1.0050899982452393
2000-10-02,61.45410553514279,62.47181683699865,62.72233038822472,62.47181683699865,62.7145018397489,17900.0,1.6099999999999994,2.050955414012734,1.0050899982452393
2000-10-03,62.7145018397489,62.91021555164426,62.91021555164426,62.58924506413587,62.78495877603123,15100.0,0.09000000000000341,0.11234552490327003,1.0050899982452393
2000-10-04,62.78495877603123,62.98067248792659,62.98067248792659,62.70667329127308,62.831930066886116,19700.0,0.060000000000002274,0.0748129675810495,1.0050899982452393
2000-10-05,62.831930066886116,62.902387003168435,62.902387003168435,62.58924506413587,62.78495877603123,7700.0,-0.060000000000002274,-0.0747570396212331,1.0050899982452393
2000-10-06,62.78495877603123,63.01981523030566,63.606956365991735,63.01981523030566,63.48952813885452,54300.0,0.8999999999999915,1.1221945137156897,1.0050899982452393
2000-10-09,63.48952813885452,63.646099108370805,63.75569878703221,63.21552894220102,63.21552894220102,5100.0,-0.3499999999999943,-0.4315659679407999,1.0050899982452393
2000-10-10,63.21552894220102,63.01981523030566,63.01981523030566,62.51095957937772,62.730158936700526,18000.0,-0.6200000000000045,-0.7678018575851435,1.0050899982452393
2000-10-11,62.730158936700526,62.62838780651494,63.41124265409638,62.62838780651494,63.027643778781474,23000.0,0.38000000000000966,0.4742293772619628,1.0050899982452393
2000-10-12,63.027643778781474,63.41124265409638,63.567813623612665,62.70667329127308,63.37209991171731,29000.0,0.4399999999999977,0.5465159607502151,1.0050899982452393
2000-10-13,63.37209991171731,63.01981523030566,63.17638619982195,62.62838780651494,63.17638619982195,11200.0,-0.25,-0.3088326127239036,1.0050899982452393
2000-10-16,63.17638619982195,62.23696038272422,62.43267409461958,62.15867489796608,62.385702803764694,8300.0,-1.0100000000000051,-1.251548946716242,1.0050899982452393
2000-10-17,62.385702803764694,62.00210392844979,62.00210392844979,61.26622037172324,61.649819247038145,21100.0,-0.9399999999999977,-1.179570836993347,1.0050899982452393
2000-10-18,61.649819247038145,61.610676504659075,62.47181683699865,61.45410553514279,61.845532958933504,37200.0,0.25,0.31746031746031744,1.0050899982452393
2000-10-19,61.845532958933504,61.845532958933504,62.51095957937772,61.845532958933504,62.43267409461958,13700.0,0.75,0.949367088607595,1.0050899982452393
2000-10-20,62.43267409461958,62.62838780651494,62.70667329127308,61.923818443691644,62.23696038272422,23500.0,-0.25,-0.3134796238244514,1.0050899982452393
2000-10-23,62.23696038272422,62.15867489796608,62.5501023217568,62.15867489796608,62.4953024824261,11500.0,0.3299999999999983,0.41509433962264436,1.0050899982452393
2000-10-24,62.4953024824261,62.70667329127308,63.01981523030566,62.62838780651494,62.871072809265186,13400.0,0.480000000000004,0.6012777151446818,1.0050899982452393
2000-10-25,62.871072809265186,62.871072809265186,62.871072809265186,62.43267409461958,62.47181683699865,17200.0,-0.5100000000000051,-0.6350392230108421,1.0050899982452393
2000-10-26,62.47181683699865,62.39353135224051,62.46398828852284,62.23696038272422,62.25261747967585,14600.0,-0.28000000000000114,-0.3508771929824484,1.0050899982452393
2000-10-27,62.25261747967585,62.62838780651494,62.9885010364024,62.5501023217568,62.94152974554752,7600.0,0.8800000000000097,1.1066398390342187,1.0050899982452393
2000-10-30,62.94152974554752,62.902387003168435,63.29381442695916,62.86324426078937,63.29381442695916,8600.0,0.44999999999998863,0.5597014925372852,1.0050899982452393
2000-10-31,63.29381442695916,63.01981523030566,63.01981523030566,62.72233038822472,62.730158936700526,8500.0,-0.7199999999999989,-0.8905380333951666,1.0050899982452393
2000-11-01,62.730158936700526,62.730158936700526,62.8241015184103,62.66753054889401,62.73798748517634,3500.0,0.010000000000005116,0.012479720454271,1.0050899982452393
2000-11-02,62.73798748517634,62.78495877603123,62.902387003168435,62.7145018397489,62.8241015184103,11100.0,0.10999999999999943,0.13725979535811833,1.0050899982452393
2000-11-03,62.8241015184103,62.94152974554752,63.29381442695916,62.94152974554752,63.05895797268473,27700.0,0.29999999999999716,0.3738317757009275,1.0050899982452393
2000-11-06,63.05895797268473,63.25467168458009,63.528670881233595,63.25467168458009,63.528670881233595,12600.0,0.6000000000000085,0.7448789571694812,1.0050899982452393
2000-11-07,63.528670881233595,64.27238298643596,64.50723944071039,64.27238298643596,64.49941089223458,20700.0,1.2399999999999949,1.52803450400492,1.0050899982452393
2000-11-08,64.49941089223458,64.97695234925925,65.29009428829183,64.97695234925925,65.10220912487227,11200.0,0.769999999999996,0.9345794392523199,1.0050899982452393
2000-11-09,65.10220912487227,65.05523783401739,65.29009428829183,64.89866686450111,65.13352331877554,22400.0,0.04000000000000625,0.04810004810006647,1.0050899982452393
2000-11-10,65.13352331877554,65.13352331877554,65.23529444896113,64.66381041022667,64.66381041022667,13500.0,-0.6000000000000085,-0.7211538461538665,1.0050899982452393
2000-11-13,64.66381041022667,64.27238298643596,64.27238298643596,63.45038539647545,63.63044201141918,25200.0,-1.3199999999999932,-1.5980629539951343,1.0050899982452393
2000-11-14,63.63044201141918,63.21552894220102,63.810498626362914,63.21552894220102,63.74004169008058,20400.0,0.14000000000000057,0.17224409448817643,1.0050899982452393
2000-11-15,63.74004169008058,62.08038941320793,62.119532155587,61.610676504659075,61.688961989417216,25900.0,-2.6200000000000045,-3.217882584131667,1.0050899982452393
2000-11-16,61.688961989417216,59.49696841618919,59.49696841618919,59.04291260459196,59.20731212258406,46600.0,-3.1700000000000017,-4.0228426395939065,1.0050899982452393
2000-11-17,59.20731212258406,58.71411356860776,59.105540992398474,58.71411356860776,58.7375992140352,25700.0,-0.5999999999999943,-0.7933359777865776,1.0050899982452393
2000-11-20,58.7375992140352,58.32268614481704,58.32268614481704,57.65725952437282,57.69640226675189,33200.0,-1.3299999999999983,-1.772624283619888,1.0050899982452393
2000-11-21,57.69640226675189,57.688573718276075,57.688573718276075,57.070118388686744,57.148403873444884,35900.0,-0.7000000000000028,-0.9497964721845396,1.0050899982452393
2000-11-22,57.148403873444884,57.5398312972356,57.85297323626818,56.52211999537973,56.57691983471043,28900.0,-0.730000000000004,-0.9999999999999991,1.0050899982452393
2000-11-24,56.57691983471043,56.365549025863444,56.592576931662066,56.365549025863444,56.404691768242515,36400.0,-0.21999999999999886,-0.3044140030441486,1.0050899982452393
2000-11-27,56.404691768242515,56.365549025863444,56.365549025863444,55.34783772400758,55.34783772400758,21500.0,-1.3499999999999943,-1.8736988202636904,1.0050899982452393
2000-11-28,55.34783772400758,55.50440869352387,55.66097966304015,55.152124012112225,55.19126675449129,9800.0,-0.20000000000000284,-0.2828854314002909,1.0050899982452393
2000-11-29,55.19126675449129,55.19126675449129,55.34783772400758,54.486697391667995,54.52584013404707,20000.0,-0.8499999999999943,-1.2056737588652322,1.0050899982452393
2000-11-30,54.52584013404707,55.19126675449129,55.77840789017737,55.19126675449129,55.77840789017737,37700.0,1.5999999999999943,2.2972002871500194,1.0050899982452393
2000-12-01,55.77840789017737,55.85669337493551,56.342063380436,55.85669337493551,56.208978056347156,12200.0,0.5499999999999972,0.7719298245613956,1.0050899982452393
2000-12-04,56.208978056347156,56.208978056347156,56.208978056347156,55.37915191791083,55.37915191791083,23800.0,-1.0600000000000023,-1.4763231197771614,1.0050899982452393
2000-12-05,55.37915191791083,55.26955223924943,55.26955223924943,54.80766787917639,54.9250961063136,31100.0,-0.5799999999999983,-0.8199038733389912,1.0050899982452393
2000-12-06,54.9250961063136,54.79983933070057,54.79983933070057,53.79778512579633,54.09526996787727,34400.0,-1.0600000000000023,-1.5108323831242898,1.0050899982452393
2000-12-07,54.09526996787727,53.89955625598191,54.134412710256356,53.31241512029584,53.74298528646564,42200.0,-0.44999999999998863,-0.6512301013024276,1.0050899982452393
2000-12-08,53.74298528646564,53.74298528646564,53.74298528646564,53.00710172973908,53.00710172973908,26500.0,-0.9400000000000119,-1.369264384559377,1.0050899982452393
2000-12-11,53.00710172973908,54.2126981950145,54.68241110356335,54.2126981950145,54.52584013404707,36800.0,1.940000000000012,2.865160242209441,1.0050899982452393
2000-12-12,54.52584013404707,54.7606965883215,54.83898207307964,54.47104029471637,54.64326836118428,41800.0,0.14999999999999147,0.21536252692029148,1.0050899982452393
2000-12-13,54.64326836118428,54.79983933070057,54.862467718507084,54.64326836118428,54.75286803984569,14800.0,0.14000000000000057,0.2005730659025845,1.0050899982452393
2000-12-14,54.75286803984569,54.72155384594243,55.26955223924943,54.52584013404707,55.07383852735407,72100.0,0.4099999999999966,0.586216757220461,1.0050899982452393
2000-12-15,55.07383852735407,54.79983933070057,54.79983933070057,54.60412561880521,54.75286803984569,43400.0,-0.4099999999999966,-0.5828002842928081,1.0050899982452393
2000-12-18,54.75286803984569,54.79983933070057,54.87812481545871,54.486697391667995,54.64326836118428,29700.0,-0.14000000000000057,-0.20017157563626534,1.0050899982452393
2000-12-19,54.64326836118428,54.01698448311914,54.22835529196612,53.42984334743306,53.938698998361,21200.0,-0.8999999999999915,-1.289398280802268,1.0050899982452393
2000-12-20,53.938698998361,53.31241512029584,53.31241512029584,52.451274787956265,52.45910333643208,21000.0,-1.8900000000000006,-2.743105950653126,1.0050899982452393
2000-12-21,52.45910333643208,52.5295602727144,52.686131242230694,52.224246882157644,52.372989303198125,22300.0,-0.10999999999999943,-0.1641546037904731,1.0050899982452393
2000-12-22,52.372989303198125,51.668419940374825,51.668419940374825,51.159564289446884,51.27699251658411,16500.0,-1.4000000000000057,-2.092675635276549,1.0050899982452393
2000-12-26,51.27699251658411,50.88556509279339,50.963850577551526,50.57242315376081,50.68985138089803,15500.0,-0.75,-1.1450381679389312,1.0050899982452393
2000-12-27,50.68985138089803,50.61156589613989,50.76813686565617,50.49413766900267,50.57242315376081,20200.0,-0.15000000000000568,-0.23166023166024913,1.0050899982452393
2000-12-28,50.57242315376081,50.41585218424453,50.41585218424453,49.672140079042165,49.711282821421236,29600.0,-1.0999999999999943,-1.7027863777089611,1.0050899982452393
2000-12-29,49.711282821421236,49.711282821421236,49.750425563800306,49.13197023421097,49.28071265525145,23500.0,-0.5499999999999972,-0.8661417322834557,1.0050899982452393
2001-01-02,49.28071265525145,49.28071265525145,49.38248378543703,48.850142489081655,49.38248378543703,21900.0,0.12999999999999545,0.20651310563937972,1.0050899982452393
2001-01-03,49.38248378543703,49.50774056105006,51.82499090989111,49.351169591533775,51.27699251658411,129200.0,2.4200000000000017,3.836398224476863,1.0050899982452393
2001-01-04,51.27699251658411,50.88556509279339,51.4335634861004,50.29842395710731,50.65070863851896,55600.0,-0.7999999999999972,-1.221374045801518,1.0050899982452393
2001-01-05,50.65070863851896,51.04213606230968,51.942419137028324,50.88556509279339,51.29264961353573,75500.0,0.8199999999999932,1.26738794435857,1.0050899982452393
2001-01-08,51.29264961353573,51.31613525896318,51.903276394649254,51.31613525896318,51.82499090989111,37700.0,0.6800000000000068,1.0378510378510457,1.0050899982452393
2001-01-09,51.82499090989111,51.83281945836692,51.86413365227018,51.4335634861004,51.86413365227018,45700.0,0.04999999999999716,0.07552870090633586,1.0050899982452393
2001-01-10,51.86413365227018,49.31985539763051,49.31985539763051,48.26300135339557,48.65442877718629,84000.0,-4.100000000000001,-6.188679245283024,1.0050899982452393
2001-01-11,48.65442877718629,45.56215212923962,46.50157794633734,45.56215212923962,46.149293264925696,95800.0,-3.1999999999999957,-5.148833467417525,1.0050899982452393
2001-01-12,46.149293264925696,46.071007780167555,46.6972916582327,45.99272229540941,46.423292461579194,44900.0,0.3499999999999943,0.593723494486834,1.0050899982452393
2001-01-16,46.423292461579194,52.490417530335336,52.84270221174698,51.69190558580227,52.77224527546465,76100.0,8.11,13.676222596964582,1.0050899982452393
2001-01-17,52.77224527546465,53.46898608981213,54.134412710256356,53.46898608981213,53.938698998361,70800.0,1.490000000000009,2.2103545468031762,1.0050899982452393
2001-01-18,53.938698998361,52.451274787956265,52.60001720899673,52.29470381843997,52.54521736966604,64200.0,-1.7800000000000011,-2.5834542815675,1.0050899982452393
2001-01-19,52.54521736966604,52.54521736966604,52.92098769650512,52.451274787956265,52.725273984609764,42000.0,0.22999999999998977,0.34266984505361336,1.0050899982452393
2001-01-22,52.725273984609764,52.451274787956265,52.60784575747255,52.05984736416554,52.52173172423859,37800.0,-0.2599999999999909,-0.38604305864881827,1.0050899982452393
2001-01-23,52.52173172423859,51.668419940374825,51.668419940374825,51.27699251658411,51.4335634861004,27900.0,-1.3900000000000006,-2.0718437919213053,1.0050899982452393
2001-01-24,51.4335634861004,51.27699251658411,51.28482106505992,51.12042154706782,51.27699251658411,26400.0,-0.20000000000000284,-0.3044140030441486,1.0050899982452393
2001-01-25,51.27699251658411,52.451274787956265,52.451274787956265,52.00504752483485,52.23990397910928,49000.0,1.230000000000004,1.8778625954198462,1.0050899982452393
2001-01-26,52.23990397910928,51.668419940374825,51.82499090989111,51.629277197995755,51.660591391899004,34100.0,-0.7400000000000091,-1.1089465008242272,1.0050899982452393
2001-01-29,51.660591391899004,52.451274787956265,53.03841592364234,52.451274787956265,52.55304591814185,46800.0,1.1400000000000006,1.7275344749204489,1.0050899982452393
2001-01-30,52.55304591814185,53.2341296355377,53.46898608981213,52.93664479345676,53.351557862674916,29600.0,1.0200000000000102,1.5194398927454413,1.0050899982452393
2001-01-31,53.351557862674916,53.351557862674916,53.65687125323168,53.163672699255365,53.32024366877166,21000.0,-0.04000000000000625,-0.05869405722672819,1.0050899982452393
2001-02-01,53.32024366877166,54.408411906909855,54.408411906909855,53.96218464378844,53.97784174074007,46600.0,0.8400000000000034,1.2332990750257078,1.0050899982452393
2001-02-02,53.97784174074007,53.82127077122378,53.82127077122378,52.80355946936791,53.07755866602141,24400.0,-1.1500000000000057,-1.667875271936202,1.0050899982452393
2001-02-05,53.07755866602141,52.05984736416554,52.99927318126327,52.05984736416554,52.67830269375489,38300.0,-0.5099999999999909,-0.752212389380521,1.0050899982452393
2001-02-06,52.67830269375489,52.592188660520925,52.73310253308558,52.28687526996416,52.725273984609764,9100.0,0.05999999999998806,0.08916629514041843,1.0050899982452393
2001-02-07,52.725273984609764,51.676248488850646,52.17727559130277,51.676248488850646,51.887619297697626,14400.0,-1.0699999999999932,-1.5887156644394669,1.0050899982452393
2001-02-08,51.887619297697626,52.5295602727144,52.709616887658136,52.372989303198125,52.52173172423859,11800.0,0.8100000000000023,1.222088111044058,1.0050899982452393
2001-02-09,52.52173172423859,52.56870301509348,52.725273984609764,52.412132045577195,52.47476043338371,8800.0,-0.060000000000002274,-0.08943210612610178,1.0050899982452393
2001-02-12,52.47476043338371,52.47476043338371,52.9601304388842,52.05984736416554,52.88184495412605,33100.0,0.519999999999996,0.7757720423690682,1.0050899982452393
2001-02-13,52.88184495412605,53.46898608981213,53.586414316949345,53.414186250481436,53.42201479895724,16400.0,0.6899999999999977,1.0214655810510709,1.0050899982452393
2001-02-14,53.42201479895724,54.134412710256356,54.134412710256356,53.15584415077956,53.703842544086555,49900.0,0.35999999999999943,0.5275498241500529,1.0050899982452393
2001-02-15,53.703842544086555,54.01698448311914,54.173555452635426,53.938698998361,53.938698998361,10000.0,0.30000000000001137,0.43731778425659285,1.0050899982452393
2001-02-16,53.938698998361,54.408411906909855,54.408411906909855,53.86041351360284,53.868242062078664,10200.0,-0.09000000000000341,-0.13062409288825777,1.0050899982452393
2001-02-20,53.868242062078664,53.82127077122378,53.82127077122378,52.80355946936791,53.10104431144885,18500.0,-0.980000000000004,-1.424211597151576,1.0050899982452393
2001-02-21,53.10104431144885,52.96795898736001,53.07755866602141,52.725273984609764,52.725273984609764,12500.0,-0.480000000000004,-0.7076514816453097,1.0050899982452393
2001-02-22,52.725273984609764,53.82127077122378,53.95435609531262,53.484643186763755,53.664699801707485,41500.0,1.2000000000000028,1.7817371937639284,1.0050899982452393
2001-02-23,53.664699801707485,53.86041351360284,54.173555452635426,53.86041351360284,54.134412710256356,42000.0,0.6000000000000085,0.8752735229759547,1.0050899982452393
2001-02-26,54.134412710256356,54.99555304259593,54.99555304259593,54.72155384594243,54.76852513679731,14500.0,0.8099999999999881,1.1713665943600686,1.0050899982452393
2001-02-27,54.76852513679731,54.964238848692666,55.34783772400758,54.83898207307964,55.08166707582989,15000.0,0.4000000000000057,0.5717552887364168,1.0050899982452393
