,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR,mid,pred
2020-01-14,104.972,108.851,109.48200000000001,104.98,107.584,29061380.0,13.059999999999945,2.488282589642942,1.0,107.23100000000001,102.8271972086342
2020-01-15,107.584,105.95200000000001,107.568,103.35706,103.7,17368830.0,-19.419999999999963,-3.610202260559184,1.0,105.46253,108.02636708629555
2020-01-16,103.7,98.75,102.892,98.434,102.698,21736650.0,-5.009999999999991,-0.9662487945998052,1.0,100.663,105.00178546483511
2020-01-17,102.698,101.522,103.13398,100.632,102.1,13629070.0,-2.990000000000009,-0.5822898206391574,1.0,101.88299,99.86366430717592
2020-01-21,102.1,106.05,109.716,105.682,109.44,17803470.0,36.700000000000045,7.189030362389822,1.0,107.699,102.24946477857348
2020-01-22,109.44,114.37799999999999,118.9,111.82,113.912,31369030.0,22.3599999999999,4.0862573099415025,1.0,115.36,108.71685021846874
2020-01-23,113.912,112.85,116.4,111.12053999999999,114.44,19651040.0,2.6400000000001,0.4635156963270069,1.0,113.76026999999999,116.66386566934733
2020-01-24,114.44,114.126,114.772,110.852,112.964,14353600.0,-7.3799999999999955,-1.2897588255854586,1.0,112.81200000000001,113.20688264067434
2020-01-27,112.964,108.398,112.88800000000002,107.85600000000001,111.604,13608070.0,-6.800000000000068,-1.2039233738182196,1.0,110.37200000000001,112.73615270454849
2020-01-28,111.604,113.698,115.36200000000001,111.616,113.38,11788490.0,8.879999999999994,1.5913408121572696,1.0,113.489,109.91620914340912
2020-01-29,113.38,115.13800000000002,117.95998,113.486,116.198,18216670.0,14.090000000000034,2.4854471688128474,1.0,115.72299000000001,114.16659747913532
2020-01-30,116.198,126.484,130.17600000000002,123.6,128.162,29005680.0,59.819999999999936,10.296218523554609,1.0,126.888,116.02028181097964
2020-01-31,128.162,128.0,130.6,126.50399999999999,130.114,15719270.0,9.760000000000105,1.5230723615424393,1.0,128.552,129.00222315687313
2020-02-03,130.114,134.73800000000003,157.22799999999998,134.704,156.0,47233500.0,129.42999999999995,19.894861429208227,1.0,145.966,128.46799831978905
2020-02-04,156.0,176.592,193.79798,166.77599999999998,177.412,60938760.0,107.05999999999996,13.72564102564102,1.0,180.28699,149.13495172403657
2020-02-05,177.412,164.65200000000004,169.19600000000003,140.82211999999998,146.94000000000003,48423840.0,-152.3599999999999,-17.1758392893378,1.0,155.00906,189.3541399248105
2020-02-06,146.94000000000003,139.984,159.16600000000003,137.4,149.792,39880750.0,14.259999999999993,1.9409282700421928,1.0,148.28300000000002,152.33466601861792
2020-02-07,149.792,146.11,153.95000000000005,146.0,149.614,17063520.0,-0.8899999999999864,-0.11883144627216224,1.0,149.97500000000002,147.89781858431502
2020-02-10,149.614,160.0,163.99800000000005,150.48,154.256,24689160.0,23.209999999999923,3.1026508214471797,1.0,157.23900000000003,150.2309054080275
2020-02-11,154.256,153.75799999999998,156.70122,151.6,154.876,11697470.0,3.1000000000000227,0.4019292604501637,1.0,154.15061,158.1236083574512
2020-02-12,154.876,155.57399999999998,157.95000000000005,152.674,153.458,12022470.0,-7.090000000000032,-0.915571166610712,1.0,155.312,153.67762117183676
2020-02-13,153.458,148.36800000000005,163.60000000000005,147.0,160.8,26289350.0,36.710000000000036,4.784370967952149,1.0,155.3,155.50478531133123
2020-02-14,160.8,157.44400000000005,162.59400000000005,157.10000000000005,160.006,15693710.0,-3.9700000000000273,-0.4937810945273666,1.0,159.84700000000004,155.27576799954682
2020-02-18,160.006,168.32000000000005,172.0,166.472,171.68,16698370.0,58.37000000000001,7.295976400884968,1.0,169.236,160.38631889463414
2020-02-19,171.68,184.7,188.956,180.204,183.484,25422960.0,59.01999999999998,6.875582479030753,1.0,184.57999999999998,170.3548813874785
2020-02-20,183.484,182.39,182.4,171.98800000000003,179.882,17634890.0,-18.009999999999987,-1.963113949990189,1.0,177.19400000000002,186.7039593225736
2020-02-21,179.882,181.396,182.612,176.09000000000003,180.2,14339450.0,1.5900000000000318,0.17678255745433472,1.0,179.351,176.03590164763798
2020-02-24,180.2,167.8,172.70000000000005,164.44000000000003,166.75799999999998,15192160.0,-67.21000000000004,-7.459489456159827,1.0,168.57000000000005,179.73582527872622
2020-02-25,166.75799999999998,169.8,171.32000000000005,157.4,159.982,17290480.0,-33.879999999999995,-4.063373271447246,1.0,164.36,167.35500323341762
2020-02-26,159.982,156.5,162.662,155.222,155.76,14153840.0,-21.110000000000014,-2.639046892775439,1.0,158.942,164.02207342965937
2020-02-27,155.76,146.0,147.954,133.8,135.8,24277160.0,-99.79999999999997,-12.814586543400097,1.0,140.877,158.34672784546643
2020-02-28,135.8,125.94,138.10399999999998,122.304,133.59799999999998,24564170.0,-11.009999999999993,-1.621502209131074,1.0,130.204,138.56802043481753
2020-03-02,133.59799999999998,142.252,148.73800000000003,137.334,148.72400000000005,20194990.0,75.63,11.322025778829026,1.0,143.036,128.95836353751844
2020-03-03,148.72400000000005,161.0,161.39600000000004,143.22212,149.102,25784000.0,1.8899999999999864,0.25416207202603297,1.0,152.30906000000002,145.0325667830209
2020-03-04,149.102,152.79206000000002,153.304,144.9469,149.9,15048980.0,3.990000000000009,0.5352040884763463,1.0,149.12545,153.43781526867664
2020-03-05,149.9,144.754,149.15,143.614,144.908,10852660.0,-24.960000000000036,-3.330220146764515,1.0,146.382,148.44736375084565
2020-03-06,144.908,138.0008,141.4,136.85399999999998,140.696,12662920.0,-21.059999999999945,-2.906671819361242,1.0,139.127,146.0537270259946
2020-03-09,140.696,121.07799999999999,132.5996,121.0,121.6,17073740.0,-95.48000000000002,-13.572525160630017,1.0,126.7998,138.01110992886686
2020-03-10,121.6,131.886,133.6,121.6,129.066,15594440.0,37.33000000000004,6.139802631578955,1.0,127.6,124.86521563764975
2020-03-11,129.066,128.04000000000002,130.716,122.6,126.846,13413590.0,-11.100000000000025,-1.7200502068709065,1.0,126.658,128.05548370969157
2020-03-12,126.846,116.178,118.9,109.25,112.11,18909050.0,-73.68000000000006,-11.617236649165136,1.0,114.075,126.42349784084544
2020-03-13,112.11,119.0,121.514,100.4,109.324,22640250.0,-13.92999999999995,-2.4850593167424764,1.0,110.957,111.9429401010002
2020-03-16,109.324,93.89994000000002,98.97398000000001,88.43400000000003,89.01400000000002,20489460.0,-101.55,-18.57780542241411,1.0,93.70399000000002,110.78877470417027
2020-03-17,89.01400000000002,88.00200000000002,94.37,79.2,86.04,23994580.0,-14.870000000000005,-3.3410474756779838,1.0,86.785,90.7701405947421
2020-03-18,86.04,77.80000000000003,80.97200000000002,70.102,72.24400000000001,23786160.0,-68.97999999999996,-16.034402603440252,1.0,75.537,86.09200102753094
2020-03-19,72.24400000000001,74.9394,90.4,71.692,85.52799999999999,30195460.0,66.41999999999996,18.387686174630407,1.0,81.04599999999999,73.60672823382274
2020-03-20,85.52799999999999,87.64,95.4,85.15800000000002,85.506,28285500.0,-0.11000000000001364,-0.025722570386309433,1.0,90.27900000000001,82.30819649125085
2020-03-23,85.506,86.72000000000001,88.39998000000001,82.10000000000002,86.85799999999999,16454550.0,6.760000000000048,1.581175590017086,1.0,85.24999000000003,91.71530133968149
2020-03-24,86.85799999999999,95.46,102.738,94.8,101.0,22895170.0,70.70999999999998,16.2817472195998,1.0,98.769,84.113664715766
2020-03-25,101.0,109.05,111.4,102.222,107.85,21222750.0,34.25,6.782178217821782,1.0,106.811,101.11615233164721
2020-03-26,107.85,109.478,112.0,102.45,105.632,17422080.0,-11.090000000000034,-2.0565600370885546,1.0,107.225,107.7660251134284
2020-03-27,105.632,101.0,105.16,98.806,102.872,14377410.0,-13.799999999999955,-2.612844592547704,1.0,101.983,107.13130222835593
2020-03-30,102.872,102.052,103.32942,98.246,100.426,11998070.0,-12.230000000000016,-2.3777121082510337,1.0,100.78771,101.08696122341026
2020-03-31,100.426,100.25,108.592,99.4,104.8,17771490.0,21.870000000000005,4.3554458008882175,1.0,103.99600000000001,100.73573095977328
2020-04-01,104.8,100.8,102.79096,95.02,96.312,13353180.0,-42.44,-8.099236641221372,1.0,98.90548,104.56494877880745
2020-04-02,96.312,96.206,98.85198,89.28,90.89399999999999,19858430.0,-27.089999999999968,-5.625467231497628,1.0,94.06599,97.93280945317733
2020-04-03,90.89399999999999,101.9,103.098,93.67801999999999,96.002,22562080.0,25.539999999999967,5.619732875657351,1.0,98.38801,93.39154462442319
2020-04-06,96.002,102.24,104.2,99.59200000000001,103.24799999999999,14901840.0,36.230000000000025,7.54775942167872,1.0,101.89600000000002,99.25379062161463
2020-04-07,103.24799999999999,109.0,113.0,106.46800000000002,109.09000000000002,17919780.0,29.210000000000036,5.658220982488773,1.0,109.73400000000001,102.35760480994594
2020-04-08,109.09000000000002,110.84000000000002,111.44162,106.666,109.768,12656020.0,3.3899999999999864,0.6215051792098242,1.0,109.05381,111.03962360604206
2020-04-09,109.768,112.41799999999999,115.03636000000002,111.422,114.6,13650000.0,24.159999999999968,4.402011515195679,1.0,113.22918000000001,108.70822688030074
2020-04-13,114.6,118.03200000000001,130.4,116.10600000000001,130.19000000000003,22475420.0,77.95000000000005,13.603839441535785,1.0,123.25300000000001,114.01151839460012
2020-04-14,130.19000000000003,139.79399999999998,148.376,138.486,141.97799999999998,30576510.0,58.939999999999934,9.054458867808576,1.0,143.43099999999998,124.90601730471423
2020-04-15,141.97799999999998,148.4,150.626,142.0,145.966,23577000.0,19.94000000000005,2.8088858837284727,1.0,146.313,147.08242251779288
2020-04-16,145.966,143.388,151.89,141.34300000000005,149.042,20657860.0,15.379999999999995,2.107340065494704,1.0,146.61650000000003,146.1663831560241
2020-04-17,149.042,154.45600000000005,154.99,149.532,150.778,13128230.0,8.67999999999995,1.1647723460500998,1.0,152.26100000000002,146.705009802106
2020-04-20,150.778,146.54000000000005,153.114,142.442,149.27200000000005,14746370.0,-7.529999999999973,-0.998819456419368,1.0,147.77800000000002,153.36015062988486
2020-04-21,149.27200000000005,146.024,150.66600000000003,134.75799999999998,137.34400000000002,20209090.0,-59.63999999999999,-7.990781928291974,1.0,142.712,146.6972512117721
2020-04-22,137.34400000000002,140.79600000000005,146.8,137.74200000000002,146.422,14224830.0,45.38999999999999,6.609680801491144,1.0,142.27100000000002,141.92922452321113
2020-04-23,146.422,145.52,146.8,140.626,141.126,13236697.0,-26.480000000000015,-3.6169428091407054,1.0,143.71300000000002,142.3384003915857
2020-04-24,141.126,142.162,146.14600000000004,139.636,145.03,13237610.0,19.519999999999982,2.766322293553276,1.0,142.89100000000002,143.98446067080275
2020-04-27,145.03,147.52200000000005,159.89800000000002,147.0,159.75,20681440.0,73.60000000000002,10.149624215679518,1.0,153.449,142.67526005067896
2020-04-28,159.75,159.128,161.0,151.33800000000005,153.82399999999998,15221960.0,-29.629999999999995,-3.7095461658841935,1.0,156.16900000000004,155.55592488147636
2020-04-29,153.82399999999998,158.034,160.63998,156.632,160.102,16215980.0,31.389999999999986,4.08128770542958,1.0,158.63599,156.28765715270526
2020-04-30,160.102,171.03799999999998,173.96400000000003,152.70000000000005,156.376,28471850.0,-18.629999999999995,-2.3272663676905965,1.0,163.33200000000005,159.09606119604803
2020-05-01,156.376,151.0,154.554,136.608,140.264,32531810.0,-80.55999999999995,-10.303371361334213,1.0,145.58100000000002,164.1670852723642
2020-05-04,140.264,140.20000000000002,152.4,139.6,152.23800000000003,19237090.0,59.87000000000001,8.536759253978213,1.0,146.0,142.07450591313665
2020-05-05,152.23800000000003,157.958,159.784,152.436,153.64200000000002,16991660.0,7.019999999999982,0.9222401765656382,1.0,156.11,146.67693945118612
2020-05-06,153.64200000000002,155.3,157.96,152.222,156.51600000000005,11123230.0,14.370000000000005,1.8705822626625537,1.0,155.091,157.87587843683983
2020-05-07,156.51600000000005,155.442,159.28,154.47000000000003,156.00799999999998,11527690.0,-2.5400000000000773,-0.3245674563622987,1.0,156.875,154.5776745449638
2020-05-08,156.00799999999998,158.75400000000005,164.8,157.40200000000004,163.884,16130090.0,39.38,5.048459053381878,1.0,161.10100000000003,157.29811774962062
2020-05-11,163.884,158.102,164.8,157.0,162.25799999999998,16519600.0,-8.129999999999995,-0.9921651900124472,1.0,160.9,161.8074645471253
2020-05-12,162.25799999999998,165.4,168.65800000000004,161.60000000000005,161.882,15906910.0,-1.8799999999999957,-0.2317297144054525,1.0,165.12900000000005,160.73175331137446
2020-05-13,161.882,164.16600000000003,165.20000000000005,152.66,158.192,19065490.0,-18.449999999999925,-2.2794381092400555,1.0,158.93,165.94158523704488
2020-05-14,158.192,156.0,160.67200000000003,152.8,160.66600000000003,13682190.0,12.370000000000005,1.5639223222413277,1.0,156.73600000000002,157.6647173342988
2020-05-15,160.66600000000003,158.07000000000005,161.00972000000004,157.31040000000004,159.834,10518430.0,-4.160000000000082,-0.517844472383713,1.0,159.16006000000004,156.56840037157025
2020-05-18,159.834,165.55599999999998,166.94402000000005,160.776,162.726,11698100.0,14.460000000000036,1.8093772288749623,1.0,163.86001000000005,159.63159248277015
2020-05-19,162.726,163.034,164.41400000000004,161.216,161.602,9636522.0,-5.6200000000000045,-0.6907316593537609,1.0,162.81500000000003,164.63409691557348
2020-05-20,161.602,164.10000000000005,165.20000000000005,162.36,163.112,7309271.0,7.549999999999954,0.9343943763072182,1.0,163.78000000000003,162.48377629724837
2020-05-21,163.112,163.20000000000005,166.5,159.20000000000005,165.52,12254580.0,12.040000000000074,1.476286232772583,1.0,162.85000000000002,164.0157346087648
2020-05-22,165.52,164.4348,166.356,162.4,163.376,9987475.0,-10.720000000000027,-1.2953117448042566,1.0,164.378,162.63819806343668
2020-05-26,163.376,166.9,166.92000000000004,163.14100000000005,163.774,8089736.0,1.9900000000000089,0.24360983253354335,1.0,165.03050000000005,164.69361526489632
2020-05-27,163.774,164.17200000000003,165.54200000000003,157.0,164.04600000000005,11549530.0,1.3600000000000136,0.16608252836225698,1.0,161.27100000000002,165.09162760350577
2020-05-28,164.04600000000005,162.702,164.95000000000005,160.33800000000005,161.162,7275774.0,-14.420000000000071,-1.7580434756105083,1.0,162.64400000000006,160.57739560127436
2020-05-29,161.162,161.75,167.0,160.842,167.0,11812489.0,29.19000000000005,3.622442014867036,1.0,163.921,163.01661764698844
2020-06-01,167.0,171.60000000000005,179.8,170.82000000000005,179.62,15085297.0,63.100000000000016,7.556886227544912,1.0,175.31000000000003,164.0844668097027
2020-06-02,179.62,178.94000000000003,181.732,174.20000000000005,176.312,13565596.0,-16.540000000000074,-1.8416657387818816,1.0,177.966,177.34675048319764
2020-06-03,176.312,177.62400000000005,179.58800000000005,176.02,176.592,7949469.0,1.400000000000091,0.15880938336586176,1.0,177.80400000000003,178.0772195440363
2020-06-04,176.592,177.976,179.15,171.68800000000005,172.87599999999998,8887713.0,-18.580000000000037,-2.1042855848509605,1.0,175.41900000000004,177.75420584828896
2020-06-05,172.87599999999998,175.56799999999998,177.304,173.24,177.132,7811917.0,21.279999999999973,2.4618801915824027,1.0,175.272,174.99332430074597
2020-06-08,177.132,183.8,190.0,181.832,189.984,14174727.0,64.25999999999999,7.255605988754149,1.0,185.916,175.32275848253968
2020-06-09,189.984,188.002,190.88798,184.7862,188.134,11388154.0,-9.25,-0.9737662118915278,1.0,187.83709,187.85529652459513
2020-06-10,188.134,198.37599999999998,205.49599999999998,196.5,205.01,18563413.0,84.38,8.970202089999681,1.0,200.998,187.83378570632524
2020-06-11,205.01,198.04,203.79198,194.4,194.56799999999998,15916482.0,-52.20999999999992,-5.093410077557185,1.0,199.09599,203.3695474539641
2020-06-12,194.56799999999998,196.0,197.59599999999998,182.52,187.05599999999998,16763374.0,-37.56000000000006,-3.860860984334532,1.0,190.058,198.36741051118028
2020-06-15,187.05599999999998,183.558,199.76800000000003,181.7,198.18,15697178.0,55.62000000000001,5.94688221709007,1.0,190.734,188.56969979852016
2020-06-16,198.18,202.37,202.576,192.47799999999998,196.426,14051078.0,-8.769999999999982,-0.8850539913210195,1.0,197.527,191.11770584166845
2020-06-17,196.426,197.54200000000003,201.0,196.5142,198.358,9890800.0,9.659999999999966,0.9835765122743392,1.0,198.75709999999998,198.68379683560684
2020-06-18,198.358,200.6,203.84000000000003,198.89416000000003,200.79200000000003,9751936.0,12.170000000000071,1.227074279837473,1.0,201.36708000000004,198.7703145191016
2020-06-19,200.79200000000003,202.55599999999998,203.19398,198.26800000000003,200.18,8679749.0,-3.0600000000000582,-0.3047930196422227,1.0,200.73099000000002,201.8357071539755
2020-06-22,200.18,199.99,201.77599999999998,198.004,198.86400000000003,6362350.0,-6.579999999999927,-0.657408332500742,1.0,199.89,200.5321474574489
2020-06-23,198.86400000000003,199.77599999999998,202.4,198.80202,200.356,6365271.0,7.459999999999923,0.7502614852361335,1.0,200.60101,199.77427984024658
2020-06-24,200.356,198.822,200.17692,190.62828,192.17,10959590.0,-40.92999999999995,-4.085727405218706,1.0,195.4026,200.75002186473833
2020-06-25,192.17,190.854,197.19600000000003,187.43,197.19600000000003,9254549.0,25.129999999999995,2.6153926211167193,1.0,192.31300000000002,194.44171324316358
2020-06-26,197.19600000000003,198.956,199.0,190.974,191.94799999999998,8854908.0,-26.24000000000001,-2.6613115884703555,1.0,194.987,191.92898846950948
2020-06-29,191.94799999999998,193.802,202.0,189.70401999999999,201.87,9026404.0,49.61000000000002,5.16910830016463,1.0,195.85201,195.53926496135074
2020-06-30,201.87,201.3,217.53799999999998,200.74599999999998,215.96200000000002,16918501.0,70.45999999999992,6.980730172883531,1.0,209.142,195.90847031154922
2020-07-01,215.96200000000002,216.6,227.06599999999997,216.1,223.92600000000004,13326896.0,39.82000000000016,3.6876857965753382,1.0,221.58299999999997,211.5283920160199
2020-07-02,223.92600000000004,244.296,245.6,237.12,241.73200000000003,17250115.0,89.02999999999996,7.951734055000308,1.0,241.36,223.50295835227647
2020-07-06,241.73200000000003,255.338,275.558,253.2088,274.316,20569864.0,162.91999999999985,13.479390399285144,1.0,264.3834,245.04849942600092
2020-07-07,274.316,281.002,285.9000000000001,267.34200000000004,277.972,21489661.0,18.279999999999973,1.3327695067002998,1.0,276.6210000000001,268.85756142161733
2020-07-08,277.972,281.0,283.452,262.268,273.17600000000004,16311312.0,-23.97999999999979,-1.7253536327399732,1.0,272.86,278.50535456854885
2020-07-09,273.17600000000004,279.39799999999997,281.712,270.25600000000003,278.856,11717598.0,28.39999999999986,2.079245614548852,1.0,275.98400000000004,271.475342443259
2020-07-10,278.856,279.2,309.783,275.20202,308.93000000000006,23337553.0,150.37000000000015,10.78477780646643,1.0,292.49251000000004,277.07519836467793
2020-07-13,308.93000000000006,331.8,358.9980000000001,294.2220200000001,299.41200000000003,38985362.0,-47.59000000000015,-3.0809568510665937,1.0,326.6100100000001,296.3552795925884
2020-07-14,299.41200000000003,311.2000000000001,318.0,286.2,303.36,23418140.0,19.740000000000013,1.3185844254739296,1.0,302.1,335.1196431803106
2020-07-15,303.36,308.6,310.0,291.4000000000001,309.202,16367829.0,29.210000000000036,1.925764767932492,1.0,300.70000000000005,295.4716166145681
2020-07-16,309.202,295.432,306.3420000000001,293.2,300.1280000000001,14300785.0,-45.3699999999999,-2.934651134209992,1.0,299.7710000000001,301.628507111037
2020-07-17,300.1280000000001,302.69,307.502,298.0,300.168,9329972.0,0.1999999999998181,0.013327646870656393,1.0,302.751,299.4095933759521
2020-07-20,300.168,303.802,330.0,297.6,328.6,17121367.0,142.16000000000008,9.472028997094966,1.0,313.8,303.40381659277523
2020-07-21,328.6,327.9860000000001,335.0,311.6,313.672,16157280.0,-74.6400000000001,-4.542909312233725,1.0,323.3,315.8650630458969
2020-07-22,313.672,319.8,325.28400000000005,312.4000000000001,318.466,14161080.0,23.970000000000034,1.5283480833482128,1.0,318.8420000000001,324.8079081461014
2020-07-23,318.466,335.79,337.8,296.154,302.61400000000003,24328504.0,-79.25999999999998,-4.977611424767479,1.0,316.977,317.6409466197918
2020-07-24,302.61400000000003,283.202,293.0,273.30802,283.4000000000001,19396616.0,-96.06999999999994,-6.349342727038401,1.0,283.15400999999997,316.84330105070006
2020-07-27,283.4000000000001,287.0,309.58799999999997,282.60006,307.92,16048669.0,122.59999999999992,8.65208186309103,1.0,296.09403,276.40797796065533
2020-07-28,307.92,300.8,312.94000000000005,294.884,295.298,15808700.0,-63.10999999999989,-4.0991166536762735,1.0,303.91200000000003,298.9131895657958
2020-07-29,295.298,300.2,306.962,297.4000000000001,299.822,9426893.0,22.61999999999989,1.5320117305230574,1.0,302.18100000000004,304.69679068372676
2020-07-30,299.822,297.6,302.64799999999997,294.2,297.498,7621039.0,-11.61999999999989,-0.7751265751012195,1.0,298.424,301.771085873779
2020-07-31,297.498,303.0,303.41,284.19599999999997,286.152,12246960.0,-56.73000000000002,-3.813807151644718,1.0,293.803,297.8768886015676
2020-08-03,286.152,289.8400000000001,301.96202,288.87688,297.0,8809346.0,54.24000000000001,3.790992199949677,1.0,295.41945,293.1338468428037
2020-08-04,297.0,299.002,305.482,292.4000000000001,297.4000000000001,8414990.0,2.0,0.13468013468013468,1.0,298.94100000000003,295.79349284535584
2020-08-05,297.4000000000001,298.598,299.9676800000001,293.66200000000003,297.004,4978015.0,-1.9800000000000184,-0.13315400134499114,1.0,296.81484000000006,299.4581580761294
2020-08-06,297.004,298.166,303.462,295.452,297.916,5992313.0,4.559999999999945,0.3070665714939829,1.0,299.457,296.38173742498583
2020-08-07,297.916,299.9073,299.95,283.002,290.5420000000001,8896420.0,-36.86999999999989,-2.475194350085252,1.0,291.476,299.95882884253405
2020-08-10,290.5420000000001,289.6,291.5,277.168,283.714,7522264.0,-34.1400000000001,-2.350090520475532,1.0,284.334,290.1093555993346
2020-08-11,283.714,279.2,284.0,273.0,274.87800000000004,8625834.0,-44.17999999999985,-3.114403941997916,1.0,278.5,283.38771973994596
2020-08-12,274.87800000000004,294.0,317.0,287.0,310.952,21898834.0,180.36999999999992,13.123640305881144,1.0,302.0,277.68895264406495
2020-08-13,310.952,322.2000000000001,330.2360000000001,313.452,324.2000000000001,20425308.0,66.24000000000001,4.260464637628959,1.0,321.84400000000005,305.86805007133216
2020-08-14,324.2000000000001,332.9980000000001,333.76,325.3280000000001,330.14200000000005,12577614.0,29.710000000000036,1.832819247378164,1.0,329.54400000000004,324.67992879516896
2020-08-17,330.14200000000005,335.4000000000001,369.17199999999997,334.5660000000001,367.128,20242323.0,184.93000000000006,11.20305807803915,1.0,351.869,330.4528262861374
2020-08-18,367.128,379.798,384.78,369.022,377.418,16474491.0,51.44999999999982,2.8028371576125943,1.0,376.90099999999995,355.9760386820344
2020-08-19,377.418,373.0,382.2000000000001,368.24199999999996,375.70599999999996,12205331.0,-8.559999999999945,-0.4536084659449176,1.0,375.221,381.3300688856289
2020-08-20,375.70599999999996,372.13599999999997,404.398,371.412,400.366,20611796.0,123.29999999999997,6.563642848397414,1.0,387.905,373.94726180773665
2020-08-21,400.366,408.952,419.098,405.01,409.996,21489559.0,48.1500000000001,2.4052991512765867,1.0,412.054,390.7407777638984
2020-08-24,409.996,425.25500000000005,425.8,385.504,402.84,20063621.0,-35.779999999999966,-1.7453828817842112,1.0,405.65200000000004,416.74348539511715
2020-08-25,402.84,394.97800000000007,405.59,393.6,404.668,10658893.0,9.139999999999874,0.4537781749577933,1.0,399.595,403.3381985399153
2020-08-26,404.668,412.0,433.2000000000001,410.72582000000006,430.634,14239382.0,129.83000000000015,6.416618067156294,1.0,421.9629100000001,398.7985825678424
2020-08-27,430.634,436.092,459.12,428.5,447.75,23693040.0,85.57999999999993,3.9746048848906463,1.0,443.81,426.935782367545
2020-08-28,447.75,459.024,463.69800000000004,437.304,442.68000000000006,20081176.0,-25.34999999999991,-1.1323283082077011,1.0,450.501,447.68411495916087
2020-08-31,442.68000000000006,444.61,500.14,440.11,498.32,118374406.0,55.63999999999999,12.568898527152786,5.0,470.125,451.16837296280374
2020-09-01,498.32,502.14,502.49,470.51,475.05,90119419.0,-23.269999999999985,-4.669690158934015,5.0,486.5,474.64962491205165
2020-09-02,475.05,478.99,479.04,405.1206,447.37,96176128.0,-27.68000000000001,-5.826755078412802,5.0,442.0803,489.41227557778143
2020-09-03,447.37,407.23,431.8,402.0,407.0,87596086.0,-40.37000000000001,-9.02385050405704,5.0,416.9,431.1564333448271
2020-09-04,407.0,402.81,428.0,372.0201,418.32,110321885.0,11.319999999999993,2.7813267813267766,5.0,400.01005,413.5587600871671
2020-09-08,418.32,356.0,368.74,329.88,330.21,115465691.0,-88.11000000000001,-21.062822719449226,5.0,349.31,396.39964942931704
2020-09-09,330.21,356.6,369.0,341.51,366.28,79465769.0,36.06999999999999,10.923351806426208,5.0,355.255,335.4380327224652
2020-09-10,366.28,386.21,398.99,360.56,371.34,84930608.0,5.060000000000001,1.381456808998578,5.0,379.775,359.96495523814684
2020-09-11,371.34,381.94,382.5,360.5,372.72,60717459.0,1.3800000000000523,0.3716270803037819,5.0,371.5,385.2122419282532
2020-09-14,372.72,380.95,420.0,373.3,419.62,83020608.0,46.899999999999984,12.583172354582516,5.0,396.65,367.6797097904191
2020-09-15,419.62,436.56,461.94,430.7,449.76,97298228.0,30.139999999999986,7.182689099661611,5.0,446.32,403.98286527694273
2020-09-16,449.76,439.87,457.79,435.31,441.76,72546760.0,-8.0,-1.7787264318747775,5.0,446.55,459.28026444306204
2020-09-17,441.76,415.6,437.79,408.0001,423.43,76779163.0,-18.329999999999984,-4.149311843534955,5.0,422.89504999999997,442.80415102290516
2020-09-18,423.43,447.94,451.0,428.8,442.15,86406819.0,18.71999999999997,4.4210377157971745,5.0,439.9,416.53900146730314
2020-09-21,442.15,453.13,455.68,407.07,449.39,109476800.0,7.240000000000008,1.6374533529345159,5.0,431.375,447.14063621345156
2020-09-22,449.39,429.6,437.76,417.6001,424.23,79580795.0,-25.159999999999968,-5.598700460624389,5.0,427.68005,426.94495932236117
2020-09-23,424.23,405.16,412.15,375.8801,380.36,95074176.0,-43.87000000000001,-10.341088560450693,5.0,394.01505,427.8880425021567
2020-09-24,380.36,363.8,399.5,351.3,387.79,96561061.0,7.430000000000009,1.9534125565253893,5.0,375.4,384.5633730836585
2020-09-25,387.79,393.47,408.7323,391.3,407.34,67208459.0,19.54999999999995,5.041388380308918,5.0,400.01615000000004,372.85592313555617
2020-09-28,407.34,424.62,428.08,415.55,421.2,49719561.0,13.860000000000017,3.4025629695095096,5.0,421.815,408.0462394903915
2020-09-29,421.2,416.0,428.5,411.6,419.07,50341404.0,-2.1299999999999955,-0.50569800569801,5.0,420.05,425.97365577560754
2020-09-30,419.07,421.32,433.93,420.47,429.01,48145566.0,9.939999999999998,2.3719187725201167,5.0,427.20000000000005,418.2158998915542
2020-10-01,429.01,440.76,448.88,434.42,448.16,50741454.0,19.150000000000034,4.463765413393626,5.0,441.65,429.95224555599196
2020-10-02,448.16,421.39,439.13,415.0,415.09,71430025.0,-33.07000000000005,-7.3790610496251485,5.0,427.065,445.28819179799933
2020-10-05,415.09,423.35,433.64,419.33,425.68,44722786.0,10.590000000000034,2.5512539449276197,5.0,426.485,421.4989381901834
2020-10-06,425.68,423.79,428.7799,406.05,413.98,49146259.0,-11.699999999999989,-2.7485435068596127,5.0,417.41495,427.9623704512292
2020-10-07,413.98,419.87,429.9,413.845,425.3,43127709.0,11.319999999999993,2.7344316150538637,5.0,421.8725,414.2995079735275
2020-10-08,425.3,438.44,439.0,425.3,425.92,40421116.0,0.6200000000000045,0.1457794498001368,5.0,432.15,424.0706562565221
2020-10-09,425.92,430.13,434.5899,426.4601,434.0,28925656.0,8.079999999999984,1.897069872276488,5.0,430.525,434.53188904286463
2020-10-12,434.0,442.0,448.74,438.58,442.3,38791133.0,8.300000000000011,1.9124423963133639,5.0,443.65999999999997,429.3412517649739
