,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR,mid,pred
2019-09-12,135.55,135.31,136.3,135.31,135.79,117348.0,0.2399999999999807,0.17705643673919294,1.2838778495788574,135.805,128.6488
2019-09-13,135.79,136.78,137.185,136.63,136.66,194977.0,0.8700000000000045,0.6406951911039261,1.2838778495788574,136.9075,128.89618
2019-09-16,136.66,136.2,136.27,135.54,135.94,140986.0,-0.7199999999999989,-0.5268549685350628,1.2838778495788574,135.905,129.33583
2019-09-17,135.94,137.0,137.89,136.9,137.82,149561.0,1.8799999999999957,1.382963071943505,1.2838778495788574,137.39499999999998,129.56323
2019-09-18,137.82,137.55,137.6285,136.57,137.05,84365.0,-0.7699999999999818,-0.5586997533013942,1.2838778495788574,137.09924999999998,130.11636
2019-09-19,137.05,136.82,137.14,136.43,136.55,73450.0,-0.5,-0.3648303538854432,1.2838778495788574,136.785,130.7489
2019-09-20,136.55,137.07,137.7299,136.52,136.56,101678.0,0.009999999999990905,0.007323324789455709,1.2838778495788574,137.12495,130.85327
2019-09-23,136.56,135.25,136.67,135.25,136.37,108676.0,-0.18999999999999773,-0.1391329818394929,1.2838778495788574,135.95999999999998,131.16257
2019-09-24,136.37,137.7,138.35,137.06,137.41,238151.0,1.039999999999992,0.7626310772164018,1.2838778495788574,137.70499999999998,131.4952
2019-09-25,137.41,136.35,136.93,135.57,136.62,166019.0,-0.7899999999999922,-0.5749217669747522,1.2838778495788574,136.25,131.41858
2019-09-26,136.62,137.9,138.41,136.8,138.32,181010.0,1.6999999999999886,1.2443273312838463,1.2838778495788574,137.60500000000002,131.63156
2019-09-27,138.32,136.85,137.13,135.9,136.28,114515.0,-2.039999999999992,-1.474840948525148,1.2838778495788574,136.515,131.82513
2019-09-30,136.28,133.55,134.68,133.11,134.49,172626.0,-1.789999999999992,-1.3134722629879712,1.2838778495788574,133.895,132.00064
2019-10-01,134.49,134.63,134.63,132.98,133.29,302000.0,-1.200000000000017,-0.8922596475574491,1.2838778495788574,133.805,132.08649
2019-10-02,133.29,132.22,132.47899999999998,130.9847,131.47,136088.0,-1.8199999999999927,-1.365443769224991,1.2838778495788574,131.73185,132.0263
2019-10-03,131.47,130.59,131.22,129.74,131.2,149362.0,-0.27000000000001023,-0.2053700463984206,1.2838778495788574,130.48000000000002,131.81528
2019-10-04,131.2,131.35,131.96,131.1,131.82,119126.0,0.6200000000000045,0.4725609756097554,1.2838778495788574,131.53,131.43813
2019-10-07,131.82,131.2,131.87,130.98,131.15,183892.0,-0.6699999999999875,-0.508268851464107,1.2838778495788574,131.425,131.1647
2019-10-08,131.15,131.87,132.165,131.18,131.43,152488.0,0.28000000000000114,0.2134959969500612,1.2838778495788574,131.6725,130.58359
2019-10-09,131.43,132.89,133.41899999999998,132.71,133.01,137007.0,1.5799999999999843,1.2021608460777542,1.2838778495788574,133.0645,129.82973
2019-10-10,133.01,132.46,133.0,132.3,132.65,91356.0,-0.3599999999999852,-0.270656341628447,1.2838778495788574,132.65,129.30551
2019-10-11,132.65,135.2,136.22,135.06,135.45,148290.0,2.7999999999999825,2.1108179419524964,1.2838778495788574,135.64,129.08865
2019-10-14,135.45,135.28,135.56,135.025,135.07,55985.0,-0.37999999999999545,-0.2805463270579556,1.2838778495788574,135.29250000000002,128.90395
2019-10-15,135.07,136.8,137.36,136.38,136.87,169433.0,1.8000000000000114,1.3326423336048043,1.2838778495788574,136.87,128.99614
2019-10-16,136.87,137.18,137.43,136.59,136.76,172679.0,-0.11000000000001364,-0.0803682326295005,1.2838778495788574,137.01,129.26181
2019-10-17,136.76,136.18,136.35,135.61,135.95,115572.0,-0.8100000000000023,-0.5922784439894784,1.2838778495788574,135.98000000000002,129.45499
2019-10-18,135.95,135.92,135.98,135.3822,135.77,115192.0,-0.1799999999999784,-0.13240161824199162,1.2838778495788574,135.68110000000001,129.95004
2019-10-21,135.77,136.42,136.6995,136.21,136.32,95694.0,0.549999999999983,0.40509685497531617,1.2838778495788574,136.45475,130.58722
2019-10-22,136.32,136.6,136.99,136.3,136.35,80792.0,0.030000000000001137,0.022007042253525025,1.2838778495788574,136.645,130.71585
2019-10-23,136.35,136.75,137.32,136.61,137.32,112806.0,0.9699999999999988,0.7114044737807075,1.2838778495788574,136.965,130.9591
2019-10-24,137.32,137.9,138.17,137.67,138.15,137532.0,0.8300000000000125,0.6044276143314988,1.2838778495788574,137.92,131.24869
2019-10-25,138.15,138.22,138.44,137.72,138.28,147871.0,0.12999999999999545,0.09410061527325436,1.2838778495788574,138.07999999999998,131.46373
2019-10-28,138.28,137.95,138.36,137.66,138.34,117396.0,0.060000000000002274,0.043390222736468385,1.2838778495788574,138.01,131.47546
2019-10-29,138.34,138.2,138.74,138.2,138.68,149738.0,0.3400000000000034,0.24577128813070406,1.2838778495788574,138.47,131.7375
2019-10-30,138.68,137.42,139.09,137.42,139.02,136565.0,0.3400000000000034,0.245168733775594,1.2838778495788574,138.255,131.99107
2019-10-31,139.02,138.7,138.86,138.25,138.55,166516.0,-0.4699999999999989,-0.33808085167601404,1.2838778495788574,138.555,132.01013
2019-11-01,138.55,139.62,140.09,139.45,139.83,115831.0,1.2800000000000011,0.9238542042583944,1.2838778495788574,139.76999999999998,131.97388
2019-11-04,139.83,140.03,140.63,140.03,140.56,138025.0,0.7299999999999898,0.5220625044697107,1.2838778495788574,140.32999999999998,132.08308
2019-11-05,140.56,140.88,140.94,140.41,140.74,80547.0,0.18000000000000682,0.1280591918042029,1.2838778495788574,140.675,132.24988
2019-11-06,140.74,140.63,140.85,140.19,140.37,98929.0,-0.37000000000000455,-0.2628961205058968,1.2838778495788574,140.51999999999998,132.47421
2019-11-07,140.37,142.7,143.5,142.64,142.86,179985.0,2.490000000000009,1.7738833083992451,1.2838778495788574,143.07,132.34453
2019-11-08,142.86,144.0,144.5792,143.93,144.39,192023.0,1.5299999999999727,1.070978580428364,1.2838778495788574,144.25459999999998,132.46878
2019-11-11,144.39,144.95,145.41,144.35,145.06,210624.0,0.6700000000000159,0.4640210540896394,1.2838778495788574,144.88,132.7681
2019-11-12,145.06,144.77,145.28,143.68,144.54,119585.0,-0.5200000000000102,-0.35847235626639024,1.2838778495788574,144.48000000000002,132.68283
2019-11-13,144.54,144.49,144.71,144.03,144.56,113793.0,0.020000000000010232,0.01383700013838777,1.2838778495788574,144.37,133.00043
2019-11-14,144.56,143.5,143.87,142.88,143.87,98814.0,-0.6899999999999977,-0.4773104593248557,1.2838778495788574,143.375,132.99338
2019-11-15,143.87,144.01,144.4,143.922,144.27,114505.0,0.4000000000000057,0.2780287759783168,1.2838778495788574,144.161,133.2528
2019-11-18,144.27,143.3,143.76,143.27,143.6,130395.0,-0.6700000000000159,-0.4644070146253608,1.2838778495788574,143.515,133.45206
2019-11-19,143.6,143.56,143.56,142.8,142.85,133305.0,-0.75,-0.5222841225626741,1.2838778495788574,143.18,133.43176
2019-11-20,142.85,141.75,141.87,140.5,141.37,94134.0,-1.4799999999999898,-1.036051802590127,1.2838778495788574,141.185,133.73436
2019-11-21,141.37,142.1,142.38,141.86,142.14,61290.0,0.7699999999999818,0.5446700148546236,1.2838778495788574,142.12,133.6298
2019-11-22,142.14,143.1,143.1,142.345,142.53,69924.0,0.3900000000000148,0.2743773744196038,1.2838778495788574,142.7225,133.73746
2019-11-25,142.53,140.75,142.7,140.75,142.54,115675.0,0.009999999999990905,0.007016066792941579,1.2838778495788574,141.725,133.93002
2019-11-26,142.54,141.98,142.0,141.28,141.97,86419.0,-0.5699999999999932,-0.3998877508067843,1.2838778495788574,141.64,134.11331
2019-11-27,141.97,141.49,141.86,141.01,141.66,179901.0,-0.3100000000000023,-0.21835599070225292,1.2838778495788574,141.435,133.91159
2019-11-29,141.66,140.15,140.58,140.065,140.21,107847.0,-1.4499999999999886,-1.0235775801214109,1.2838778495788574,140.3225,133.97604
2019-12-02,140.21,141.35,141.35,139.7,140.27,117860.0,0.060000000000002274,0.042792953426994136,1.2838778495788574,140.52499999999998,134.0695
2019-12-03,140.27,140.51,140.79,139.95,140.73,109287.0,0.4599999999999795,0.3279389748342432,1.2838778495788574,140.37,134.11583
2019-12-04,140.73,144.02,144.02,142.74,143.38,175402.0,2.6500000000000057,1.88303844240745,1.2838778495788574,143.38,134.11214
2019-12-05,143.38,143.1,143.1314,142.58,142.83,91527.0,-0.549999999999983,-0.3835960384990841,1.2838778495788574,142.8557,134.0764
2019-12-06,142.83,142.35,142.85,142.33,142.77,93854.0,-0.060000000000002274,-0.04200798151649557,1.2838778495788574,142.59,134.08426
2019-12-09,142.77,143.13,143.13,141.86,141.89,103754.0,-0.8800000000000239,-0.6163759893535218,1.2838778495788574,142.495,134.09465
2019-12-10,141.89,141.3,141.66,141.0,141.18,146983.0,-0.7099999999999795,-0.5003876242159213,1.2838778495788574,141.32999999999998,134.08221
2019-12-11,141.18,141.33,141.83,140.9804,141.62,139505.0,0.4399999999999977,0.31165887519477925,1.2838778495788574,141.4052,134.07053
2019-12-12,141.62,140.85,141.8,140.23,141.6,150024.0,-0.020000000000010232,-0.01412229911029766,1.2838778495788574,141.015,134.2212
2019-12-13,141.6,142.61,142.88,141.78,142.1,89136.0,0.5,0.3531073446327684,1.2838778495788574,142.32999999999998,134.12154
2019-12-16,142.1,142.19,142.65,142.18,142.53,75937.0,0.4300000000000068,0.30260380014075283,1.2838778495788574,142.41500000000002,133.97804
2019-12-17,142.53,142.38,142.86,142.29,142.77,70562.0,0.2400000000000091,0.1683856030309396,1.2838778495788574,142.575,133.8921
2019-12-18,142.77,142.42,142.54,142.14,142.39,69679.0,-0.3800000000000239,-0.2661623590390299,1.2838778495788574,142.33999999999997,133.859
2019-12-19,142.39,142.98,143.0,142.46,142.76,93079.0,0.37000000000000455,0.2598497085469635,1.2838778495788574,142.73000000000002,133.86511
2019-12-20,142.76,140.56,142.255,140.56,141.97,129349.0,-0.7899999999999922,-0.5533762958812041,1.2838778495788574,141.4075,133.88727
2019-12-23,141.97,142.12,142.12,141.7,141.96,85899.0,-0.009999999999990905,-0.0070437416355424625,1.2838778495788574,141.91,133.92354
2019-12-24,141.96,141.5,141.68,141.19,141.34,66718.0,-0.6200000000000045,-0.43674274443506705,1.2838778495788574,141.435,133.93396
2019-12-26,141.34,141.36,141.53,140.84,141.53,73655.0,0.18999999999999773,0.13442762133862424,1.2838778495788574,141.185,133.94682
2019-12-27,141.53,142.0,142.0,141.24,141.28,132999.0,-0.25,-0.17664099484208295,1.2838778495788574,141.62,133.95943
2019-12-30,141.28,141.46,141.46,140.44,140.61,91808.0,-0.6699999999999875,-0.4742355605888914,1.2838778495788574,140.95,133.97064
2019-12-31,140.61,140.58,140.731,140.13,140.54,89719.0,-0.0700000000000216,-0.049783087973852884,1.2838778495788574,140.4305,133.98694
2020-01-02,140.54,142.0,142.35,141.53,142.24,118092.0,1.700000000000017,1.2096200370001522,1.2838778495788574,141.94,133.96965
2020-01-03,142.24,141.23,141.42,140.3,140.75,174894.0,-1.4900000000000089,-1.0475253093363317,1.2838778495788574,140.86,133.90604
2020-01-06,140.75,139.46,140.8909,139.46,140.77,150386.0,0.020000000000010232,0.014209591474247631,1.2838778495788574,140.17545,133.85106
2020-01-07,140.77,142.13,142.43,141.36,141.51,123666.0,0.7399999999999807,0.5256801875399575,1.2838778495788574,141.895,133.78381
2020-01-08,141.51,140.91,141.58,140.6,141.16,117713.0,-0.3499999999999943,-0.2473323440039542,1.2838778495788574,141.09,133.72293
2020-01-09,141.16,141.16,141.16,140.11,140.51,116168.0,-0.6500000000000057,-0.4604703882119612,1.2838778495788574,140.635,133.7008
2020-01-10,140.51,140.0,140.16,139.47,139.73,171995.0,-0.7800000000000011,-0.5551206319834925,1.2838778495788574,139.815,133.70215
2020-01-13,139.73,140.16,140.65,139.72,140.56,114138.0,0.8300000000000125,0.5940027195305333,1.2838778495788574,140.185,133.78003
2020-01-14,140.56,140.42,140.71,140.02,140.37,109402.0,-0.18999999999999773,-0.13517359134889834,1.2838778495788574,140.365,133.8682
2020-01-15,140.37,139.61,139.82,139.28,139.36,138242.0,-1.009999999999991,-0.7195269644510791,1.2838778495788574,139.55,133.73022
2020-01-16,139.36,139.44,140.1,139.37,140.1,103996.0,0.7399999999999807,0.530998851894357,1.2838778495788574,139.735,133.59534
2020-01-17,140.1,139.68,140.06,139.47,140.04,91066.0,-0.060000000000002274,-0.04282655246253436,1.2838778495788574,139.765,133.47665
2020-01-21,140.04,141.75,142.96,141.4,142.38,166190.0,2.3400000000000034,1.6709511568123507,1.2838778495788574,142.18,133.41466
2020-01-22,142.38,141.93,142.23,141.22,141.56,171091.0,-0.8199999999999932,-0.5759235847731354,1.2838778495788574,141.725,133.53795
2020-01-23,141.56,142.45,143.1,142.1,143.06,169429.0,1.5,1.0596213619666572,1.2838778495788574,142.6,133.56737
2020-01-24,143.06,143.49,143.76,142.24,142.76,204921.0,-0.30000000000001137,-0.20970222284356832,1.2838778495788574,143.0,133.53043
2020-01-27,142.76,141.44,141.54,140.68,141.06,186798.0,-1.6999999999999886,-1.1908097506304225,1.2838778495788574,141.11,133.4153
2020-01-28,141.06,141.67,142.59,141.67,142.58,234545.0,1.5200000000000102,1.0775556500779837,1.2838778495788574,142.13,133.40865
2020-01-29,142.58,142.58,142.58,141.55,141.55,116867.0,-1.0300000000000011,-0.7224014588301341,1.2838778495788574,142.065,133.43834
2020-01-30,141.55,140.5,141.19,139.73,141.08,111447.0,-0.4699999999999989,-0.33203814906393125,1.2838778495788574,140.45999999999998,133.48027
2020-01-31,141.08,140.05,140.6,138.51,138.84,281598.0,-2.240000000000009,-1.5877516302807062,1.2838778495788574,139.555,133.52951
2020-02-03,138.84,138.68,139.875,138.55,138.92,160580.0,0.07999999999998407,0.05762028233937772,1.2838778495788574,139.2125,133.54126
2020-02-04,138.92,140.74,141.63,140.53,140.95,208091.0,2.0300000000000007,1.4612726749208218,1.2838778495788574,141.07999999999998,133.50253
2020-02-05,140.95,142.2,142.2,141.46,141.72,104115.0,0.7700000000000102,0.5462930117062814,1.2838778495788574,141.82999999999998,133.44177
2020-02-06,141.72,144.0,144.39,143.06,143.85,204572.0,2.1299999999999955,1.5029635901778158,1.2838778495788574,143.725,133.42435
2020-02-07,143.85,142.99,143.16,142.26,142.34,98026.0,-1.5099999999999911,-1.0497045533541896,1.2838778495788574,142.70999999999998,133.461
2020-02-10,142.34,140.93,141.9,140.71,141.28,135834.0,-1.0600000000000025,-0.7446957987916176,1.2838778495788574,141.305,133.5824
2020-02-11,141.28,141.99,142.34,141.7026,142.11,151215.0,0.8300000000000125,0.5874858437146193,1.2838778495788574,142.0213,133.73756
2020-02-12,142.11,142.0,142.66,141.95,142.43,99055.0,0.3199999999999932,0.2251776792625362,1.2838778495788574,142.305,133.8356
2020-02-13,142.43,141.0,141.4566,140.78,141.1,135877.0,-1.3300000000000125,-0.9337920381942106,1.2838778495788574,141.1183,133.72974
2020-02-14,141.1,140.6,140.99,139.755,140.15,139167.0,-0.9499999999999886,-0.6732813607370597,1.2838778495788574,140.3725,133.66763
2020-02-18,140.15,139.055,140.0,138.58,139.38,277254.0,-0.7700000000000102,-0.5494113449875159,1.2838778495788574,139.29000000000002,133.68808
2020-02-19,139.38,137.63,138.68,137.5205,137.84,315218.0,-1.539999999999992,-1.1048930980054577,1.2838778495788574,138.10025000000002,133.73132
2020-02-20,137.84,138.63,139.41,138.24,139.11,241033.0,1.2700000000000102,0.9213580963436054,1.2838778495788574,138.825,133.88887
2020-02-21,139.11,139.3,139.81,138.64,139.04,150574.0,-0.0700000000000216,-0.05031989073397637,1.2838778495788574,139.225,133.66966
2020-02-24,139.04,135.12,135.31,134.01,134.49,398777.0,-4.549999999999983,-3.2724395857307167,1.2838778495788574,134.66,133.47725
2020-02-25,134.49,136.26,136.26,133.3,134.03,317759.0,-0.460000000000008,-0.3420328648970131,1.2838778495788574,134.78,133.43549
2020-02-26,134.03,135.2,136.28,134.62,135.13,316766.0,1.0999999999999943,0.8207117809445613,1.2838778495788574,135.45,133.34526
2020-02-27,135.13,133.16,133.73,131.225,131.4,305003.0,-3.7299999999999898,-2.7603048915858777,1.2838778495788574,132.4775,133.02585
2020-02-28,131.4,128.85,130.8,128.0,130.75,367932.0,-0.6500000000000057,-0.4946727549467309,1.2838778495788574,129.4,132.91045
2020-03-02,130.75,131.0,132.98,130.14,132.71,264418.0,1.960000000000008,1.4990439770554609,1.2838778495788574,131.56,132.6004
2020-03-03,132.71,132.45,133.99,130.02,130.95,288993.0,-1.760000000000019,-1.3261999849295636,1.2838778495788574,132.005,132.04619
2020-03-04,130.95,129.5,131.99,129.0,131.85,244625.0,0.9000000000000057,0.687285223367701,1.2838778495788574,130.495,131.47627
2020-03-05,131.85,129.5,129.83,128.8007,129.2,401852.0,-2.6500000000000057,-2.00985968904058,1.2838778495788574,129.31535000000002,130.59126
2020-03-06,129.2,127.42,127.88,126.2,127.11,292231.0,-2.0899999999999888,-1.6176470588235248,1.2838778495788574,127.03999999999999,129.40994
2020-03-09,127.11,122.6,125.69,122.24,122.79,435180.0,-4.319999999999993,-3.398631106915263,1.2838778495788574,123.965,128.8078
2020-03-10,122.79,126.29,127.0,123.235,126.99,462064.0,4.199999999999989,3.420473979965788,1.2838778495788574,125.1175,128.15704
2020-03-11,126.99,125.16,126.23,122.61,122.79,565514.0,-4.199999999999989,-3.3073470351996153,1.2838778495788574,124.42,127.15021
2020-03-12,122.79,118.78,118.78,111.48,112.2,536601.0,-10.590000000000003,-8.62448082091375,1.2838778495788574,115.13,125.83516
2020-03-13,112.2,117.18,117.27,111.5868,116.23,448747.0,4.030000000000001,3.591800356506224,1.2838778495788574,114.4284,124.471146
2020-03-16,116.23,110.0,112.5114,108.01,108.5,409442.0,-7.730000000000004,-6.650606555966616,1.2838778495788574,110.2607,121.747314
2020-03-17,108.5,115.61,119.71,113.7,118.89,743320.0,10.39,9.57603686635945,1.2838778495788574,116.705,117.99022
2020-03-18,118.89,115.87,119.28,112.035,116.07,580103.0,-2.8200000000000074,-2.3719404491546907,1.2838778495788574,115.6575,114.196106
2020-03-19,116.07,118.12,120.41,116.96,118.23,480971.0,2.1600000000000112,1.8609459808736164,1.2838778495788574,118.685,114.08238
2020-03-20,118.23,120.0,121.85,116.46,116.46,317048.0,-1.7700000000000102,-1.4970819588936848,1.2838778495788574,119.155,114.95725
2020-03-23,116.46,113.72,114.41,108.61,111.1,487887.0,-5.3599999999999985,-4.602438605529794,1.2838778495788574,111.50999999999999,116.20336
2020-03-24,111.1,114.03,116.97,112.52,116.35,407425.0,5.25,4.725472547254726,1.2838778495788574,114.745,117.14998
2020-03-25,116.35,121.64,123.2,118.46,121.29,487000.0,4.940000000000012,4.245810055865931,1.2838778495788574,120.83,115.98221
2020-03-26,121.29,122.02,126.56,122.02,126.34,377343.0,5.049999999999997,4.163574903124731,1.2838778495788574,124.28999999999999,115.083916
2020-03-27,126.34,125.1,129.25,125.01,127.24,329668.0,0.8999999999999915,0.7123634636694669,1.2838778495788574,127.13,116.22357
2020-03-30,127.24,124.42,125.29,123.0,125.22,274374.0,-2.019999999999996,-1.5875510845646053,1.2838778495788574,124.14500000000001,118.35881
2020-03-31,125.22,120.2,122.16,119.55,119.95,356625.0,-5.269999999999996,-4.20859287653728,1.2838778495788574,120.85499999999999,120.67937
2020-04-01,119.95,118.0,119.33,116.5,116.71,398074.0,-3.240000000000009,-2.7011254689454107,1.2838778495788574,117.91499999999999,121.947815
2020-04-02,116.71,115.91,118.1199,115.72,117.82,292598.0,1.1099999999999994,0.9510753148830412,1.2838778495788574,116.91995,122.4442
2020-04-03,117.82,114.81,115.69,113.98,115.0,337153.0,-2.8199999999999936,-2.3934815820743425,1.2838778495788574,114.83500000000001,121.44029
2020-04-06,115.0,120.0,122.81,119.4,122.41,328162.0,7.4099999999999975,6.44347826086957,1.2838778495788574,121.105,119.52455
2020-04-07,122.41,125.57,125.67,121.9,121.9,239632.0,-0.5099999999999909,-0.41663262805326506,1.2838778495788574,123.785,117.09546
2020-04-08,121.9,123.17,123.915,121.745,123.54,239036.0,1.6400000000000006,1.3453650533223975,1.2838778495788574,122.83000000000001,117.39151
2020-04-09,123.54,124.21,124.84,123.09,123.41,216263.0,-0.13000000000000966,-0.10522907560304427,1.2838778495788574,123.965,118.9751
2020-04-13,123.41,121.75,121.7961,120.18,121.26,154286.0,-2.1499999999999915,-1.7421602787456483,1.2838778495788574,120.98805,120.47768
2020-04-14,121.26,124.77,125.25,123.7,124.64,297779.0,3.3799999999999955,2.7873989774039263,1.2838778495788574,124.475,121.461426
2020-04-15,124.64,124.06,124.06,122.63,122.99,302222.0,-1.6500000000000057,-1.323812580231069,1.2838778495788574,123.345,121.75807
2020-04-16,122.99,122.0,122.1,120.51,121.83,195371.0,-1.1599999999999966,-0.9431661110659452,1.2838778495788574,121.305,122.048805
2020-04-17,121.83,124.96,124.96,123.52,124.61,180929.0,2.780000000000001,2.2818681769679108,1.2838778495788574,124.24,122.1989
2020-04-20,124.61,122.68,123.17,121.64,121.71,176737.0,-2.9000000000000057,-2.3272610544900125,1.2838778495788574,122.405,121.9898
2020-04-21,121.71,121.45,121.98,120.41,120.67,221722.0,-1.039999999999992,-0.8544901815791514,1.2838778495788574,121.195,122.115005
2020-04-22,120.67,122.14,122.14,121.11,121.43,181688.0,0.7600000000000051,0.6298168558879603,1.2838778495788574,121.625,122.019455
2020-04-23,121.43,122.37,123.27,121.67,121.68,156074.0,0.25,0.2058799308243432,1.2838778495788574,122.47,121.75953
2020-04-24,121.68,122.75,122.79,121.69,122.56,114119.0,0.8799999999999955,0.7232084155161085,1.2838778495788574,122.24000000000001,121.54097
2020-04-27,122.56,123.75,124.42,123.25,124.2,160297.0,1.6400000000000006,1.3381201044386444,1.2838778495788574,123.83500000000001,121.43918
2020-04-28,124.2,126.23,126.93,125.465,125.49,195734.0,1.289999999999992,1.038647342995157,1.2838778495788574,126.1975,121.456154
2020-04-29,125.49,127.66,128.79,127.14,127.86,171098.0,2.3700000000000045,1.8885967009323448,1.2838778495788574,127.965,121.73102
2020-04-30,127.86,124.9,125.07,122.97,123.59,265322.0,-4.269999999999996,-3.3395901767558294,1.2838778495788574,124.02,122.47101
2020-05-01,123.59,121.64,122.23,121.01,121.12,183157.0,-2.4699999999999993,-1.998543571486362,1.2838778495788574,121.62,123.22229
2020-05-04,121.12,120.25,120.94,119.82,120.7,189496.0,-0.4200000000000017,-0.3467635402906092,1.2838778495788574,120.38,123.53305
2020-05-05,120.7,122.53,122.88,121.78,121.96,124959.0,1.259999999999991,1.043910521955244,1.2838778495788574,122.33,123.38512
2020-05-06,121.96,123.45,123.45,121.43,121.58,131436.0,-0.37999999999999545,-0.31157756641521883,1.2838778495788574,122.44,122.71978
2020-05-07,121.58,121.45,122.2,121.225,121.52,146748.0,-0.060000000000002274,-0.04935022207598988,1.2838778495788574,121.7125,121.781746
2020-05-08,121.52,121.98,123.545,121.96,123.1,216226.0,1.5799999999999983,1.3001974983541738,1.2838778495788574,122.7525,121.43172
2020-05-11,123.1,123.22,123.87,122.96,123.62,179142.0,0.5200000000000102,0.422420796100734,1.2838778495788574,123.41499999999999,121.36644
2020-05-12,123.62,121.54,122.395,120.05,120.17,355267.0,-3.450000000000003,-2.7908105484549357,1.2838778495788574,121.2225,121.50775
2020-05-13,120.17,119.83,119.83,117.01,117.76,340451.0,-2.4099999999999966,-2.0054922193559177,1.2838778495788574,118.42,121.701385
2020-05-14,117.76,116.0,117.06,115.1884,116.95,255298.0,-0.8100000000000023,-0.6878396739130337,1.2838778495788574,116.1242,121.60413
2020-05-15,116.95,116.2,117.35,116.11,116.89,179142.0,-0.060000000000002274,-0.05130397605815359,1.2838778495788574,116.72999999999999,120.919174
2020-05-18,116.89,118.46,119.75,118.1,119.47,236273.0,2.5799999999999983,2.2072033535802817,1.2838778495788574,118.925,119.138695
2020-05-19,119.47,119.29,119.68,118.22,118.22,220565.0,-1.25,-1.0462877709885323,1.2838778495788574,118.95,117.41884
2020-05-20,118.22,119.84,120.33,119.27,119.82,162627.0,1.5999999999999943,1.3534088986635051,1.2838778495788574,119.8,117.32264
2020-05-21,119.82,118.87,119.13,117.52,117.95,132277.0,-1.8699999999999903,-1.5606743448505902,1.2838778495788574,118.32499999999999,117.731094
2020-05-22,117.95,117.99,118.06,117.12,117.56,132095.0,-0.39000000000000057,-0.33064857990674235,1.2838778495788574,117.59,118.49097
2020-05-26,117.56,123.05,124.36,122.71,124.11,378831.0,6.549999999999998,5.571623001020744,1.2838778495788574,123.535,118.65585
2020-05-27,124.11,126.41,126.97,124.84,126.81,330230.0,2.700000000000003,2.175489485134166,1.2838778495788574,125.905,118.43982
2020-05-28,126.81,129.19,129.32,128.11,128.36,341751.0,1.5500000000000114,1.2223010803564456,1.2838778495788574,128.715,119.35438
2020-05-29,128.36,125.94,126.25,124.71,126.01,269315.0,-2.3500000000000085,-1.8307884076036285,1.2838778495788574,125.47999999999999,120.7988
2020-06-01,126.01,124.9,126.84,124.7526,126.45,233547.0,0.4399999999999977,0.34917863661615073,1.2838778495788574,125.7963,122.10668
2020-06-02,126.45,126.39,127.12,125.95,126.48,237883.0,0.030000000000001137,0.023724792408053124,1.2838778495788574,126.535,123.19888
2020-06-03,126.48,128.05,129.25,127.58,128.73,237057.0,2.249999999999986,1.7789373814041751,1.2838778495788574,128.415,123.78174
2020-06-04,128.73,127.51,129.08,127.51,128.16,197045.0,-0.5699999999999932,-0.4427872290841221,1.2838778495788574,128.29500000000002,124.15929
2020-06-05,128.16,130.12,132.0,130.12,131.1,238874.0,2.9399999999999977,2.294007490636696,1.2838778495788574,131.06,124.88478
2020-06-08,131.1,131.86,132.13,130.79,132.07,189468.0,0.9699999999999988,0.7398932112890882,1.2838778495788574,131.45999999999998,125.49715
2020-06-09,132.07,130.0,131.09,129.62,130.59,195841.0,-1.4799999999999898,-1.1206178541682414,1.2838778495788574,130.35500000000002,125.80301
2020-06-10,130.59,131.15,131.81,130.43,131.01,158378.0,0.4199999999999875,0.32161727544222984,1.2838778495788574,131.12,126.156166
2020-06-11,131.01,127.38,127.8878,123.83,124.44,266884.0,-6.569999999999991,-5.01488435997253,1.2838778495788574,125.8589,127.04761
2020-06-12,124.44,128.15,128.36,126.49,127.82,241555.0,3.3799999999999955,2.7161684345869506,1.2838778495788574,127.42500000000001,127.36058
2020-06-15,127.82,126.17,128.22,125.245,127.4,188008.0,-0.4199999999999875,-0.3285870755750163,1.2838778495788574,126.7325,127.33143
2020-06-16,127.4,130.7,131.27,128.56,129.6,168979.0,2.1999999999999886,1.7268445839874342,1.2838778495788574,129.91500000000002,127.20131
2020-06-17,129.6,129.68,129.99,128.84,128.88,157282.0,-0.7199999999999989,-0.5555555555555515,1.2838778495788574,129.41500000000002,126.839294
2020-06-18,128.88,128.88,129.12,128.48,129.12,114179.0,0.2400000000000091,0.18621973929236366,1.2838778495788574,128.8,126.265945
2020-06-19,129.12,129.0,129.09,127.5,127.79,138818.0,-1.3299999999999983,-1.0300495662949132,1.2838778495788574,128.29500000000002,126.19374
2020-06-22,127.79,127.93,128.33,127.18,128.13,124589.0,0.3399999999999892,0.2660615071601798,1.2838778495788574,127.75500000000001,126.18581
2020-06-23,128.13,130.17,130.305,128.97,129.09,244765.0,0.9600000000000078,0.7492390540856887,1.2838778495788574,129.6375,126.2112
2020-06-24,129.09,129.4,129.42,127.0,127.8,433596.0,-1.2900000000000065,-0.9993028119916392,1.2838778495788574,128.20999999999998,126.22822
2020-06-25,127.8,126.45,127.8,126.01,127.77,192006.0,-0.030000000000001137,-0.023474178403742704,1.2838778495788574,126.905,126.38156
